arm,seed,gen,best_ppf,best_cycle,best_sigma,best_h_hist,mean_h_hist,mean_ppf_std,al_total,al_added_this_gen,inj_fired,reset_fired,ham_div,rev_rate,n_empires,temp,stagnation_round,best_fitness
C_inject_no_hr,42,104,2.2332499027252197,343.2807922363281,0.06302842497825623,1.1682825088500977,1.1139470194776853,0.06965080895461143,108,3,0,0,0.8574858757062146,0.23768,1,0.575177008183644,1,338.05965197086334
C_inject_no_hr,42,105,2.2332499027252197,343.2807922363281,0.06302842497825623,1.1682825088500977,1.1096488955120245,0.06900792468028764,112,1,0,0,0.8635310734463273,0.2366,1,0.5683258334287618,1,338.05965197086334
C_inject_no_hr,42,106,2.2332499027252197,343.2807922363281,0.06302842497825623,1.1682825088500977,1.1013246558606624,0.06831257386753957,118,3,0,0,0.86090395480226,0.23552,1,0.5615562658919256,1,338.05965197086334
C_inject_no_hr,42,107,2.2332499027252197,343.2807922363281,0.06302842497825623,1.1682825088500977,1.1224372456471126,0.07057736469432711,118,0,0,0,0.8654802259887004,0.23443999999999998,1,0.5548673335153096,1,338.05965197086334
C_inject_no_hr,42,108,2.2332499027252197,343.2807922363281,0.06302842497825623,1.1682825088500977,1.1536262549459935,0.07257330284143487,120,2,0,0,0.8557909604519777,0.23336,1,0.5482580758196766,1,338.05965197086334
C_inject_no_hr,42,109,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1370733285943666,0.07164508225396275,121,0,0,0,0.862005649717514,0.23228,1,0.5417275437664607,0,338.5077328681946
C_inject_no_hr,42,110,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1149107019106548,0.0705560807759563,126,3,0,0,0.8620056497175141,0.2312,1,0.5352747996214929,0,338.5077328681946
C_inject_no_hr,42,111,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1123615692059199,0.06921791854935387,129,2,0,0,0.8525423728813558,0.23012,1,0.5288989168203492,0,338.5077328681946
C_inject_no_hr,42,112,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1333287869890531,0.07047436184560259,134,3,0,0,0.8535593220338983,0.22904,1,0.5225989798353033,0,338.5077328681946
C_inject_no_hr,42,113,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.125861720740795,0.07121506974411508,138,2,0,0,0.865056497175141,0.22796,1,0.5163740840438643,0,338.5077328681946
C_inject_no_hr,42,114,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1656030734380087,0.07465467792935669,140,1,0,0,0.8553672316384181,0.22687999999999997,1,0.5102233355988791,0,338.5077328681946
C_inject_no_hr,42,115,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.168842213600874,0.07558054308562229,141,0,0,0,0.8520056497175138,0.2258,1,0.5041458513001835,0,338.5077328681946
C_inject_no_hr,42,116,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1407154055933157,0.0725442344478021,141,0,0,0,0.8599717514124297,0.22471999999999998,1,0.4981407584677808,0,338.5077328681946
C_inject_no_hr,42,117,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1147851320604483,0.07111545403798421,143,1,0,0,0.8609322033898307,0.22363999999999998,1,0.49220719481653225,0,338.5077328681946
C_inject_no_hr,42,118,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1492394889394442,0.07354507458706697,145,1,0,0,0.8542090395480224,0.22256,1,0.4863443083323393,0,338.5077328681946
C_inject_no_hr,42,119,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.156824503839016,0.0739767098799348,149,1,0,0,0.8543502824858757,0.22148,1,0.4805512571498009,0,338.5077328681946
C_inject_no_hr,42,120,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1530790055791538,0.0740418288235863,75,1,0,0,0.8437853107344633,0.2204,1,0.474827209431328,0,338.5077328681946
C_inject_no_hr,42,121,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1455026243741695,0.07227873604458113,75,0,1,0,0.8438418079096047,0.21932,1,0.46917134324769844,1,338.5077328681946
C_inject_no_hr,42,122,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1186287758442073,0.07151023296352763,76,0,0,0,0.8577683615819208,0.21824,1,0.46358284646003384,1,338.5077328681946
C_inject_no_hr,42,123,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1058670912797635,0.0687837417738942,79,0,0,0,0.8511299435028248,0.21716,1,0.458060916603183,1,338.5077328681946
C_inject_no_hr,42,124,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1145160383903063,0.07091310302225443,83,2,0,0,0.7884463276836157,0.21608,1,0.4526047607704937,1,338.5077328681946
C_inject_no_hr,42,125,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0944562737758343,0.06789306903687807,86,2,0,0,0.8212994350282488,0.215,1,0.4472135954999579,1,338.5077328681946
C_inject_no_hr,42,126,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0902064571013816,0.06786491373697152,86,0,0,0,0.839237288135593,0.21392,1,0.44188664666171235,1,338.5077328681946
C_inject_no_hr,42,127,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1031762858996024,0.06825934013065238,92,2,0,0,0.826638418079096,0.21284,1,0.43662314934687935,1,338.5077328681946
C_inject_no_hr,42,128,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.138064906001091,0.07265874780714512,93,0,0,0,0.8333615819209038,0.21176,1,0.431422347757732,1,338.5077328681946
C_inject_no_hr,42,129,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1333568373551735,0.07129544840695766,96,1,0,0,0.8188135593220339,0.21068,1,0.4262834950991673,1,338.5077328681946
C_inject_no_hr,42,130,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1361473149978198,0.07219627326211105,98,1,0,0,0.8187853107344634,0.20959999999999998,1,0.42120585347147227,1,338.5077328681946
C_inject_no_hr,42,131,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1206571439137825,0.07014840298260634,100,2,0,0,0.8439265536723165,0.20851999999999998,1,0.4161886937643669,1,338.5077328681946
C_inject_no_hr,42,132,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0998052904239068,0.06773356780982935,104,0,0,0,0.8468361581920907,0.20743999999999999,1,0.41123129555230997,1,338.5077328681946
C_inject_no_hr,42,133,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.11803359697605,0.07046707842884392,106,0,1,0,0.828926553672316,0.20636,1,0.40633294699105116,2,338.5077328681946
C_inject_no_hr,42,134,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.091531682631065,0.06842427856192507,108,0,0,0,0.8392937853107351,0.20528,1,0.40149294471541574,2,338.5077328681946
C_inject_no_hr,42,135,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0909107522717838,0.06866743642965267,111,2,0,0,0.8327118644067794,0.2042,1,0.3967105937383069,2,338.5077328681946
C_inject_no_hr,42,136,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1331710866813003,0.07167409618609938,111,0,0,0,0.810169491525424,0.20312,1,0.3919852073509108,2,338.5077328681946
C_inject_no_hr,42,137,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1098591734623087,0.07009027846928301,115,2,0,0,0.8324576271186445,0.20204,1,0.38731610702409036,2,338.5077328681946
C_inject_no_hr,42,138,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1171027613097224,0.07041078103898928,123,4,0,0,0.8230790960451976,0.20096,1,0.38270262231095403,2,338.5077328681946
C_inject_no_hr,42,139,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1036700826266717,0.06887582638140383,127,3,0,0,0.8022033898305085,0.19987999999999997,1,0.3781440907505846,2,338.5077328681946
C_inject_no_hr,42,140,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.104964594183297,0.06842226183106159,129,1,0,0,0.8141525423728809,0.19879999999999998,1,0.37363985777291464,2,338.5077328681946
C_inject_no_hr,42,141,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0940577558402358,0.06844699923591367,132,2,0,0,0.802824858757062,0.19772,1,0.3691892766047359,2,338.5077328681946
C_inject_no_hr,42,142,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0988033664637598,0.06858949352954996,134,1,0,0,0.793446327683616,0.19664,1,0.36479170817682677,2,338.5077328681946
C_inject_no_hr,42,143,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1195165101824136,0.07088074948767135,137,1,0,0,0.7943220338983052,0.19556,1,0.3604465210321879,2,338.5077328681946
C_inject_no_hr,42,144,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0965537656997812,0.06919708210846473,139,0,0,0,0.7970903954802261,0.19448000000000001,1,0.35615309123536887,2,338.5077328681946
C_inject_no_hr,42,145,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1158675621856342,0.06929965237099113,143,3,1,0,0.8090677966101697,0.19340000000000002,1,0.3519108022828766,3,338.5077328681946
C_inject_no_hr,42,146,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1066659573352697,0.06936654156130372,148,2,0,0,0.8311581920903954,0.19232000000000002,1,0.3477190450146497,3,338.5077328681946
C_inject_no_hr,42,147,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0786501922390677,0.06557947870231036,75,2,0,0,0.7972881355932202,0.19124000000000002,1,0.34357721752658793,3,338.5077328681946
C_inject_no_hr,42,148,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0725693406480732,0.06576825269695484,83,3,0,0,0.7908757062146896,0.19016,1,0.33948472508412353,3,338.5077328681946
C_inject_no_hr,42,149,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0742954107848082,0.06528435478156264,88,0,0,0,0.7739830508474577,0.18908,1,0.33544098003682177,3,338.5077328681946
C_inject_no_hr,42,150,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.084094959858692,0.06662632696556323,93,3,0,0,0.7790677966101697,0.188,1,0.3314454017339987,3,338.5077328681946
C_inject_no_hr,42,151,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0797510130838914,0.06691884306457006,97,4,0,0,0.7970338983050845,0.18692,1,0.32749741644134467,3,338.5077328681946
C_inject_no_hr,42,152,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.07744923342358,0.06601605385429028,100,1,0,0,0.7748870056497175,0.18584,1,0.32359645725854,3,338.5077328681946
C_inject_no_hr,42,153,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0734722924954962,0.06570858331114957,107,3,0,0,0.7876553672316383,0.18476,1,0.31974196403785277,3,338.5077328681946
C_inject_no_hr,42,154,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0701063445120147,0.06620143373694384,116,4,0,0,0.7944350282485875,0.18368,1,0.31593338330370563,3,338.5077328681946
C_inject_no_hr,42,155,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0585528402617483,0.06481870108594497,122,1,0,0,0.8065254237288136,0.1826,1,0.31217016817320137,3,338.5077328681946
C_inject_no_hr,42,156,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.06425787914883,0.0651757426559925,128,3,0,0,0.7688135593220337,0.18152000000000001,1,0.30845177827759424,3,338.5077328681946
C_inject_no_hr,42,157,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0739145545583022,0.0654886447383385,136,6,1,0,0.8050564971751414,0.18044,1,0.30477767968469766,4,338.5077328681946
C_inject_no_hr,42,158,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0723835954540655,0.0662833731229368,142,0,0,0,0.7950847457627118,0.17936,1,0.30114734482221533,4,338.5077328681946
C_inject_no_hr,42,159,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1023604222034153,0.06883672130735297,143,1,0,0,0.7790960451977402,0.17828,1,0.2975602524019859,4,338.5077328681946
C_inject_no_hr,42,160,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.113778394931241,0.06913142626811015,144,1,0,0,0.7587570621468925,0.1772,1,0.2940158873451303,4,338.5077328681946
C_inject_no_hr,42,161,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1173725225423512,0.06979968527233914,147,0,0,0,0.7696327683615819,0.17612,1,0.29051374070808994,4,338.5077328681946
C_inject_no_hr,42,162,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1035236074736243,0.06808521744648093,150,1,0,0,0.7722598870056494,0.17504,1,0.28705330960954684,4,338.5077328681946
C_inject_no_hr,42,163,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1151505548703042,0.06919649861458885,75,0,0,0,0.7449999999999999,0.17396,1,0.28363409715821325,4,338.5077328681946
C_inject_no_hr,42,164,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1104313663746181,0.0691106608872743,79,2,0,0,0.7629943502824859,0.17288,1,0.28025561238148217,4,338.5077328681946
C_inject_no_hr,42,165,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1147422056449088,0.06914532226265262,83,2,0,0,0.7474293785310732,0.17179999999999998,1,0.2769173701549274,4,338.5077328681946
C_inject_no_hr,42,166,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1067030276122847,0.06892116283997893,86,1,0,0,0.7395197740112994,0.17071999999999998,1,0.2736188911326434,4,338.5077328681946
C_inject_no_hr,42,167,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1126152996954164,0.06931531795937763,88,0,0,0,0.7357909604519773,0.16963999999999999,1,0.2703597016784149,4,338.5077328681946
C_inject_no_hr,42,168,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1593680842926628,0.0735678647203665,89,1,0,0,0.7330225988700565,0.16856,1,0.2671393337977063,4,338.5077328681946
C_inject_no_hr,42,169,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1522248712452976,0.07348567710512063,90,1,1,0,0.6790112994350285,0.16748,1,0.26395732507046155,5,338.5077328681946
C_inject_no_hr,42,170,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1133958915417845,0.0700579278044064,93,1,0,0,0.7623446327683616,0.1664,1,0.2608132185847037,5,338.5077328681946
C_inject_no_hr,42,171,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.111802421916615,0.06960761637257581,97,3,0,0,0.7323446327683614,0.16532,1,0.2577065628709263,5,338.5077328681946
C_inject_no_hr,42,172,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1194250698794017,0.0704941233196719,98,1,0,0,0.7234745762711864,0.16424000000000002,1,0.2546369118372657,5,338.5077328681946
C_inject_no_hr,42,173,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1315811815586958,0.07035480742766098,102,2,0,0,0.737231638418079,0.16316000000000003,1,0.2516038247054455,5,338.5077328681946
C_inject_no_hr,42,174,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.080890934982083,0.06704674281433902,107,4,0,0,0.7070621468926555,0.16208000000000003,1,0.24860686594748455,5,338.5077328681946
C_inject_no_hr,42,175,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1071760142391378,0.06931200322949073,110,1,0,0,0.7139548022598871,0.161,1,0.24564560522315812,5,338.5077328681946
C_inject_no_hr,42,176,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1003657739270818,0.06763534900647673,112,2,0,0,0.7474011299435028,0.15992,1,0.24271961731820466,5,338.5077328681946
C_inject_no_hr,42,177,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.095931043949994,0.06825780767354775,113,1,0,0,0.739265536723164,0.15884,1,0.23982848208326804,5,338.5077328681946
C_inject_no_hr,42,178,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0960225609215823,0.06765328403562307,120,2,0,0,0.7483050847457627,0.15776,1,0.2369717843735675,5,338.5077328681946
C_inject_no_hr,42,179,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1098223748532208,0.06937807807698845,123,2,0,0,0.7407344632768361,0.15668,1,0.23414911398928606,5,338.5077328681946
C_inject_no_hr,42,180,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1067605324766852,0.06937318038703366,125,1,0,0,0.7143785310734464,0.15560000000000002,1,0.23136006561666883,5,338.5077328681946
C_inject_no_hr,42,181,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1050369457006455,0.06963408249616623,128,1,1,0,0.7081073446327687,0.15452000000000002,1,0.22860423876982322,6,338.5077328681946
C_inject_no_hr,42,182,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1211250355243683,0.06939361811429262,132,3,0,0,0.7270621468926551,0.15344000000000002,1,0.2258812377332122,6,338.5077328681946
C_inject_no_hr,42,183,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.129497639656067,0.07103992985934018,136,1,0,0,0.7513559322033899,0.15236000000000002,1,0.22319067150483257,6,338.5077328681946
C_inject_no_hr,42,184,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1297010340690612,0.07149953806400298,140,2,0,0,0.7409322033898302,0.15128,1,0.22053215374007015,6,338.5077328681946
C_inject_no_hr,42,185,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.115785053253174,0.06945091947913169,144,1,0,0,0.7205932203389833,0.1502,1,0.21790530269622355,6,338.5077328681946
C_inject_no_hr,42,186,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1212213122844696,0.07027027938142419,147,0,0,0,0.7140112994350284,0.14912,1,0.21530974117768892,6,338.5077328681946
C_inject_no_hr,42,187,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.14104323220253,0.07186532142013312,149,2,0,0,0.7179661016949154,0.14804,1,0.2127450964817976,6,338.5077328681946
C_inject_no_hr,42,188,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.129327783703804,0.07081166604161263,79,2,0,0,0.6957627118644066,0.14696,1,0.21021100034529885,6,338.5077328681946
C_inject_no_hr,42,189,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.149107146024704,0.07235496450960636,80,1,0,0,0.6729378531073447,0.14588,1,0.20770708889148007,6,338.5077328681946
C_inject_no_hr,42,190,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1087742093801498,0.06832045036554336,83,1,0,0,0.7092090395480228,0.1448,1,0.20523300257791685,6,338.5077328681946
C_inject_no_hr,42,191,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1010691379308701,0.06830782685428857,86,2,0,0,0.6701412429378532,0.14372000000000001,1,0.2027883861448456,6,338.5077328681946
C_inject_no_hr,42,192,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1249565801620482,0.07079356405511499,88,0,0,0,0.6674293785310731,0.14264,1,0.20037288856415075,6,338.5077328681946
C_inject_no_hr,42,193,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1227289791618074,0.07060356388932892,89,0,1,0,0.6584180790960451,0.14156,1,0.1979861629889601,7,338.5077328681946
C_inject_no_hr,42,194,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1282531283795834,0.0713303485086986,92,0,0,0,0.7231355932203392,0.14048,1,0.19562786670384005,7,338.5077328681946
C_inject_no_hr,42,195,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.128512610069343,0.07058919474282967,94,1,0,0,0.6924293785310732,0.1394,1,0.19329766107558433,7,338.5077328681946
C_inject_no_hr,42,196,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1276003698153154,0.07075869145670108,98,0,0,0,0.6122881355932204,0.13832,1,0.19099521150458895,7,338.5077328681946
C_inject_no_hr,42,197,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1310183542115348,0.07142388452443162,102,3,0,0,0.6352259887005649,0.13724,1,0.1887201873768063,7,338.5077328681946
C_inject_no_hr,42,198,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1225436727915492,0.07026474657801113,106,3,0,0,0.6581638418079092,0.13616,1,0.18647226201627137,7,338.5077328681946
C_inject_no_hr,42,199,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0937799159969603,0.06781893112098,113,4,0,0,0.6460169491525423,0.13508,1,0.18425111263819371,7,338.5077328681946
C_inject_no_hr,42,200,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.095977833015578,0.06767164716896201,117,2,0,0,0.6439830508474577,0.134,1,0.18205642030260802,7,338.5077328681946
C_inject_no_hr,42,201,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1043505505791733,0.06862734647002071,123,2,0,0,0.6428248587570621,0.13291999999999998,1,0.17988786986857672,7,338.5077328681946
C_inject_no_hr,42,202,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0964887478521892,0.06706431772825973,129,3,0,0,0.674632768361582,0.13183999999999998,1,0.17774514994893828,7,338.5077328681946
C_inject_no_hr,42,203,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0809064283967018,0.06642751054439161,139,5,0,0,0.6231355932203388,0.13076,1,0.17562795286559432,7,338.5077328681946
C_inject_no_hr,42,204,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0680708992694106,0.06478935158478895,149,3,0,0,0.6731355932203387,0.12968000000000002,1,0.17353597460532943,7,338.5077328681946
C_inject_no_hr,42,205,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0922554013229187,0.06759274685454945,86,9,1,0,0.6484180790960451,0.12860000000000002,1,0.17146891477615714,8,338.5077328681946
C_inject_no_hr,42,206,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.089577785807271,0.06683483949652122,98,3,0,0,0.6627401129943502,0.12752000000000002,1,0.16942647656418608,8,338.5077328681946
C_inject_no_hr,42,207,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0862374718150785,0.06655851003503607,107,6,0,0,0.5964406779661019,0.12644000000000002,1,0.16740836669099973,8,338.5077328681946
C_inject_no_hr,42,208,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1182703965133236,0.06952077452273618,114,3,0,0,0.6266666666666666,0.12536000000000003,1,0.16541429537154384,8,338.5077328681946
C_inject_no_hr,42,209,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0954044548734543,0.06738619816699816,119,2,0,0,0.6356214689265535,0.12428000000000003,1,0.1634439762725156,8,338.5077328681946
C_inject_no_hr,42,210,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0965304848647888,0.06772009184163424,128,5,0,0,0.6142090395480226,0.12320000000000003,1,0.16149712647124834,8,338.5077328681946
C_inject_no_hr,42,211,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.1105137064572304,0.0682957639046494,134,1,0,0,0.6287005649717516,0.12212,1,0.159573466415086,8,338.5077328681946
C_inject_no_hr,42,212,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0979694203984354,0.06792568696602698,144,5,0,0,0.5898305084745762,0.12104000000000001,1,0.1576727198812415,8,338.5077328681946
C_inject_no_hr,42,213,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.095573718605503,0.06768173741837663,79,5,0,0,0.6101977401129944,0.11996000000000001,1,0.15579461393713348,8,338.5077328681946
C_inject_no_hr,42,214,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0556500598307579,0.06419732869873124,88,3,0,0,0.6187853107344634,0.11888000000000001,1,0.15393887890119493,8,338.5077328681946
C_inject_no_hr,42,215,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0674367109614034,0.0648070244869638,96,5,0,0,0.5835593220338984,0.11780000000000002,1,0.1521052483041492,8,338.5077328681946
C_inject_no_hr,42,216,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0791817164228807,0.06581054040260853,108,9,0,0,0.6101977401129944,0.11672000000000002,1,0.15029345885074713,8,338.5077328681946
C_inject_no_hr,42,217,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.077637698106906,0.06584877937155612,115,4,1,0,0.6033333333333332,0.11564000000000002,1,0.14850325038195972,9,338.5077328681946
C_inject_no_hr,42,218,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0697186251773554,0.06489026665358859,131,7,0,0,0.5862146892655365,0.11456000000000002,1,0.14673436583762134,9,338.5077328681946
C_inject_no_hr,42,219,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0535056439392707,0.06381976342869594,137,3,0,0,0.5742655367231639,0.11348,1,0.1449865512195179,9,338.5077328681946
C_inject_no_hr,42,220,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0561932390227038,0.06361728261279709,148,4,0,0,0.5389830508474576,0.1124,1,0.14325955555491468,9,338.5077328681946
C_inject_no_hr,42,221,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0582725811530562,0.06440818205694943,88,9,0,0,0.5494632768361584,0.11132,1,0.14155313086051852,9,338.5077328681946
C_inject_no_hr,42,222,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0525435507297516,0.06441086924854009,101,9,0,0,0.5677118644067796,0.11024,1,0.1398670321068693,9,338.5077328681946
C_inject_no_hr,42,223,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0368291936376515,0.0623973026570371,113,6,0,0,0.5844350282485877,0.10916000000000001,1,0.1382010171831557,9,338.5077328681946
C_inject_no_hr,42,224,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0341906849952305,0.061996690252357545,129,5,0,0,0.5527118644067798,0.10808000000000001,1,0.13655484686244987,9,338.5077328681946
C_inject_no_hr,42,225,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.044128872717128,0.06301289427587214,135,4,0,0,0.5651129943502824,0.10700000000000001,1,0.13492828476735633,9,338.5077328681946
C_inject_no_hr,42,226,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0336468608940348,0.062484912382548344,146,4,0,0,0.5864689265536724,0.10592000000000001,1,0.13332109733606992,9,338.5077328681946
C_inject_no_hr,42,227,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.027220493642723,0.062018940129372126,83,6,0,0,0.5761016949152544,0.10484000000000002,1,0.1317330537888382,9,338.5077328681946
C_inject_no_hr,42,228,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,1.0410711933584775,0.06332663564175806,96,9,0,0,0.6283050847457627,0.10375999999999999,1,0.13016392609482322,9,338.5077328681946
