arm,gen,best_ppf,best_cycle,best_sigma,best_h_hist,best_h_traj,mean_h_hist,mean_h_traj,al_total,al_added_this_gen,inj_fired,reset_fired,ham_div,rev_rate,n_empires,temp,stagnation_round,best_fitness
3_inject_unfixed,76,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.400573026947677,-96.40043649673461,124,0,0,0,0.5544632768361583,0.09350000000000003,1,0.11615863496415425,6,338.87895864248276
3_inject_unfixed,77,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3783213781192898,-96.40542533397675,125,0,0,0,0.5338700564971754,0.09012500000000001,1,0.11188931752082894,6,338.87895864248276
3_inject_unfixed,78,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3657071301713586,-96.26784384250641,126,1,0,0,0.5102542372881356,0.08675,1,0.10777691541520117,6,338.87895864248276
3_inject_unfixed,79,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3555672151967884,-96.03777797222138,126,0,0,0,0.4952542372881354,0.08337499999999998,1,0.1038156613499144,6,338.87895864248276
3_inject_unfixed,80,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3757159987562582,-80.87540202893709,129,2,1,0,0.5001129943502826,0.08000000000000002,1,0.1,7,338.87895864248276
4_h_hist_fixed,0,2.126603364944458,333.6992492675781,0.04942125082015991,1.2487804889678955,-91.97239685058594,1.3908409506082535,-94.49528249104817,0,0,0,0,0.889350282485876,0.35,6,2.0,0,329.2396379709244
4_h_hist_fixed,1,2.126603364944458,333.6992492675781,0.04942125082015991,1.2487804889678955,-91.97239685058594,1.3994653503100076,-93.31409022013347,1,1,0,0,0.889350282485876,0.34662499999999996,5,1.9264916044400353,0,329.2396379709244
4_h_hist_fixed,2,2.03645920753479,335.44915771484375,0.06659422069787979,1.3442577123641968,-88.47733306884766,1.354095098376274,-94.00226720174153,2,1,0,0,0.8849435028248586,0.34325,5,1.8556849509889708,0,331.2762620449066
4_h_hist_fixed,3,2.03645920753479,335.44915771484375,0.06659422069787979,1.3442577123641968,-88.47733306884766,1.390700380007426,-94.92931772867838,2,0,0,0,0.8886158192090395,0.339875,5,1.7874807392829855,0,331.2762620449066
4_h_hist_fixed,4,2.03645920753479,335.44915771484375,0.06659422069787979,1.3442577123641968,-88.47733306884766,1.3986694872379304,-94.9015116373698,5,2,0,0,0.8862994350282487,0.33649999999999997,5,1.7217833186634697,0,331.2762620449066
4_h_hist_fixed,5,2.03645920753479,335.44915771484375,0.06659422069787979,1.3442577123641968,-88.47733306884766,1.371747675538063,-94.50172386169433,5,0,0,0,0.885762711864407,0.333125,4,1.6585005540350382,0,331.2762620449066
4_h_hist_fixed,6,2.1066203117370605,336.16412353515625,0.05170781537890434,1.0126631259918213,-92.81298828125,1.3438826064268747,-94.87857882181804,5,0,0,0,0.891271186440678,0.32975,4,1.5975436966538241,0,332.1778582930565
4_h_hist_fixed,7,1.8779884576797485,338.5015869140625,0.055125538259744644,1.094056487083435,-85.885986328125,1.3924292832612992,-94.4546112060547,7,1,0,0,0.888700564971751,0.32637499999999997,4,1.5388272596648453,0,335.7609974741936
4_h_hist_fixed,8,1.8779884576797485,338.5015869140625,0.055125538259744644,1.094056487083435,-85.885986328125,1.3478822698195776,-94.69929440816243,8,1,0,0,0.8877401129943504,0.32299999999999995,4,1.4822688982138954,0,335.7609974741936
4_h_hist_fixed,9,1.8779884576797485,338.5015869140625,0.055125538259744644,1.094056487083435,-85.885986328125,1.3448540846506754,-95.0606918334961,8,0,0,0,0.8874858757062146,0.319625,4,1.4277892939658254,0,335.7609974741936
4_h_hist_fixed,10,1.8779884576797485,338.5015869140625,0.055125538259744644,1.094056487083435,-85.885986328125,1.3708743810653687,-96.1561939239502,10,1,0,0,0.8909322033898303,0.31625,4,1.3753120438672641,0,335.7609974741936
4_h_hist_fixed,11,1.8779884576797485,338.5015869140625,0.055125538259744644,1.094056487083435,-85.885986328125,1.3870591243108115,-94.53116798400879,11,1,0,0,0.8892655367231641,0.31287499999999996,4,1.324763552997775,0,335.7609974741936
4_h_hist_fixed,12,1.8779884576797485,338.5015869140625,0.055125538259744644,1.094056487083435,-85.885986328125,1.3848376373449962,-94.59823964436849,11,0,0,0,0.8896327683615819,0.3095,4,1.2760729313591828,0,335.7609974741936
4_h_hist_fixed,13,1.8779884576797485,338.5015869140625,0.055125538259744644,1.094056487083435,-85.885986328125,1.3579965929190319,-95.28982836405436,12,0,0,0,0.8900847457627117,0.306125,4,1.2291718944583256,0,335.7609974741936
4_h_hist_fixed,14,1.8779884576797485,338.5015869140625,0.055125538259744644,1.094056487083435,-85.885986328125,1.3410275826851528,-94.58255208333334,12,0,0,0,0.8862146892655369,0.30274999999999996,3,1.1839946675438087,0,335.7609974741936
4_h_hist_fixed,15,1.8779884576797485,338.5015869140625,0.055125538259744644,1.094056487083435,-85.885986328125,1.4222741931676866,-94.34054552714029,13,1,0,0,0.8885875706214694,0.299375,3,1.140477893362459,0,335.7609974741936
4_h_hist_fixed,16,1.8779884576797485,338.5015869140625,0.055125538259744644,1.094056487083435,-85.885986328125,1.3835745225350062,-94.92872797648111,15,1,0,0,0.8857062146892657,0.296,3,1.0985605433061176,0,335.7609974741936
4_h_hist_fixed,17,1.8779884576797485,338.5015869140625,0.055125538259744644,1.094056487083435,-85.885986328125,1.3664872169494628,-70.32515134811402,16,0,1,0,0.8858757062146893,0.29262499999999997,3,1.0581838318241599,1,335.7609974741936
4_h_hist_fixed,18,1.8779884576797485,338.5015869140625,0.055125538259744644,1.094056487083435,-85.885986328125,1.380668406933546,-94.98178453445435,17,1,0,0,0.88954802259887,0.28925,3,1.0192911339817152,1,335.7609974741936
4_h_hist_fixed,19,1.8779884576797485,338.5015869140625,0.055125538259744644,1.094056487083435,-85.885986328125,1.3767291761934757,-94.69105815887451,20,2,0,0,0.8828813559322036,0.285875,3,0.9818279060479688,1,335.7609974741936
4_h_hist_fixed,20,1.8779884576797485,338.5015869140625,0.055125538259744644,1.094056487083435,-85.885986328125,1.3524244785308839,-95.21980695724487,21,0,0,0,0.8875141242937854,0.2825,3,0.9457416090031758,1,335.7609974741936
4_h_hist_fixed,21,1.8779884576797485,338.5015869140625,0.055125538259744644,1.094056487083435,-85.885986328125,1.3792758233845235,-94.98206787109375,21,0,0,0,0.8865254237288135,0.27912499999999996,3,0.9109816348571144,1,335.7609974741936
4_h_hist_fixed,22,1.8779884576797485,338.5015869140625,0.055125538259744644,1.094056487083435,-85.885986328125,1.3791055388748645,-95.35087814331055,21,0,0,0,0.8861864406779664,0.27575,3,0.8774992356756444,1,335.7609974741936
4_h_hist_fixed,23,1.8779884576797485,338.5015869140625,0.055125538259744644,1.094056487083435,-85.885986328125,1.361546839773655,-94.3352162361145,24,2,0,0,0.8872881355932206,0.272375,2,0.8452474552158386,1,335.7609974741936
4_h_hist_fixed,24,1.8779884576797485,338.5015869140625,0.055125538259744644,1.094056487083435,-85.885986328125,1.367865541577339,-94.45617094039918,26,1,0,0,0.8824011299435032,0.269,2,0.8141810630738088,1,335.7609974741936
4_h_hist_fixed,25,1.8779884576797485,338.5015869140625,0.055125538259744644,1.094056487083435,-85.885986328125,1.3516913808882236,-94.94149074554443,31,4,0,0,0.8824011299435034,0.265625,2,0.7842564912528778,1,335.7609974741936
4_h_hist_fixed,26,1.8779884576797485,338.5015869140625,0.055125538259744644,1.094056487083435,-85.885986328125,1.3563419364392757,-94.21301250457763,33,1,0,0,0.8783050847457626,0.26225,2,0.7554317730631345,1,335.7609974741936
4_h_hist_fixed,27,1.8779884576797485,338.5015869140625,0.055125538259744644,1.094056487083435,-85.885986328125,1.3672078994187442,-68.88175034956498,35,1,1,0,0.8835593220338982,0.25887499999999997,2,0.7276664842666893,2,335.7609974741936
4_h_hist_fixed,28,1.8779884576797485,338.5015869140625,0.055125538259744644,1.094056487083435,-85.885986328125,1.3745198791677302,-94.51803214333275,39,3,0,0,0.8811016949152545,0.2555,2,0.7009216863860871,2,335.7609974741936
4_h_hist_fixed,29,1.8779884576797485,338.5015869140625,0.055125538259744644,1.094056487083435,-85.885986328125,1.3598930684002963,-95.25329125144265,41,1,0,0,0.8815819209039548,0.252125,2,0.6751598720963741,2,335.7609974741936
4_h_hist_fixed,30,1.8779884576797485,338.5015869140625,0.055125538259744644,1.094056487083435,-85.885986328125,1.3536871855909174,-94.68970198197799,43,2,0,0,0.8658757062146888,0.24875,2,0.6503449126242364,2,335.7609974741936
4_h_hist_fixed,31,1.8779884576797485,338.5015869140625,0.055125538259744644,1.094056487083435,-85.885986328125,1.3498865365982056,-94.60911608609287,45,2,0,0,0.8668926553672317,0.245375,2,0.6264420070804398,2,335.7609974741936
4_h_hist_fixed,32,1.8779884576797485,338.5015869140625,0.055125538259744644,1.094056487083435,-85.885986328125,1.395317787473852,-94.59745310003107,46,1,0,0,0.8634180790960453,0.242,2,0.6034176336545163,2,335.7609974741936
4_h_hist_fixed,33,1.8779884576797485,338.5015869140625,0.055125538259744644,1.094056487083435,-85.885986328125,1.370169496536255,-93.73025817871094,48,1,0,0,0.8737853107344635,0.238625,2,0.5812395026032493,2,335.7609974741936
4_h_hist_fixed,34,1.8779884576797485,338.5015869140625,0.055125538259744644,1.094056487083435,-85.885986328125,1.3748002935539592,-93.91080044833096,49,1,0,0,0.8635310734463277,0.23525000000000001,2,0.559876510967031,2,335.7609974741936
4_h_hist_fixed,35,1.8779884576797485,338.5015869140625,0.055125538259744644,1.094056487083435,-85.885986328125,1.3740612490610642,-94.47660820700905,49,0,0,0,0.8714971751412431,0.231875,2,0.5392986989505822,2,335.7609974741936
4_h_hist_fixed,36,1.8779884576797485,338.5015869140625,0.055125538259744644,1.094056487083435,-85.885986328125,1.3712470628998497,-94.75648817582564,51,2,0,0,0.8653954802259887,0.22849999999999998,2,0.5194772079068654,2,335.7609974741936
4_h_hist_fixed,37,1.8779884576797485,338.5015869140625,0.055125538259744644,1.094056487083435,-85.885986328125,1.3499554634094237,-69.36821090698243,54,2,1,0,0.8675706214689266,0.225125,2,0.5003842398652635,3,335.7609974741936
4_h_hist_fixed,38,1.8779884576797485,338.5015869140625,0.055125538259744644,1.094056487083435,-85.885986328125,1.4032933195432027,-95.15963119506836,59,2,0,0,0.8668361581920904,0.22175,2,0.4819930185472695,3,335.7609974741936
4_h_hist_fixed,39,1.8779884576797485,338.5015869140625,0.055125538259744644,1.094056487083435,-85.885986328125,1.3701265335083008,-94.90992421468098,60,1,0,0,0.8423163841807908,0.21837499999999999,2,0.46427775181501246,3,335.7609974741936
4_h_hist_fixed,40,1.8779884576797485,338.5015869140625,0.055125538259744644,1.094056487083435,-85.885986328125,1.3530069847901662,-95.27809265136719,63,2,0,0,0.817683615819209,0.215,2,0.4472135954999579,3,335.7609974741936
4_h_hist_fixed,41,1.8779884576797485,338.5015869140625,0.055125538259744644,1.094056487083435,-85.885986328125,1.3306840399901072,-94.82590276082357,65,2,0,0,0.8190112994350283,0.211625,2,0.43077661856105554,3,335.7609974741936
4_h_hist_fixed,42,1.8779884576797485,338.5015869140625,0.055125538259744644,1.094056487083435,-85.885986328125,1.3148804565270742,-95.53212376912435,66,1,0,0,0.8199435028248588,0.20825,2,0.41494376952347045,3,335.7609974741936
4_h_hist_fixed,43,1.8779884576797485,338.5015869140625,0.055125538259744644,1.094056487083435,-85.885986328125,1.3167809021472932,-94.90802093505859,67,1,0,0,0.8156779661016951,0.204875,1,0.39969284415083345,3,335.7609974741936
4_h_hist_fixed,44,1.8779884576797485,338.5015869140625,0.055125538259744644,1.094056487083435,-85.885986328125,1.313677303393682,-95.14353505452473,69,0,0,0,0.822542372881356,0.20149999999999998,1,0.38500245430567,3,335.7609974741936
4_h_hist_fixed,45,1.8779884576797485,338.5015869140625,0.055125538259744644,1.094056487083435,-85.885986328125,1.358030469417572,-95.35156997680664,72,1,0,0,0.8273163841807909,0.198125,1,0.3708519979543409,3,335.7609974741936
4_h_hist_fixed,46,1.8779884576797485,338.5015869140625,0.055125538259744644,1.094056487083435,-85.885986328125,1.3554921782016753,-94.96873321533204,74,0,0,0,0.8238700564971754,0.19475,1,0.35722163027442544,3,335.7609974741936
4_h_hist_fixed,47,1.8779884576797485,338.5015869140625,0.055125538259744644,1.094056487083435,-85.885986328125,1.3640012750029564,-71.08205951690674,77,0,1,0,0.8111864406779659,0.191375,1,0.3440922358240314,4,335.7609974741936
4_h_hist_fixed,48,1.8779884576797485,338.5015869140625,0.055125538259744644,1.094056487083435,-85.885986328125,1.3542308059334756,-94.73086971282959,81,1,0,0,0.8385593220338983,0.188,1,0.3314454017339987,4,335.7609974741936
4_h_hist_fixed,49,1.8779884576797485,338.5015869140625,0.055125538259744644,1.094056487083435,-85.885986328125,1.3550332668423652,-94.82507637023926,85,1,0,0,0.8227966101694916,0.18462499999999998,1,0.3192633918854016,4,335.7609974741936
4_h_hist_fixed,50,1.8779884576797485,338.5015869140625,0.055125538259744644,1.094056487083435,-85.885986328125,1.3482500398159027,-94.345202293396,87,2,0,0,0.8377118644067798,0.18125,1,0.3075291220361376,4,335.7609974741936
4_h_hist_fixed,51,1.8779884576797485,338.5015869140625,0.055125538259744644,1.094056487083435,-85.885986328125,1.3773523285984992,-94.97664184570313,89,2,0,0,0.8165819209039549,0.177875,1,0.2962261358617171,4,335.7609974741936
4_h_hist_fixed,52,1.8779884576797485,338.5015869140625,0.055125538259744644,1.094056487083435,-85.885986328125,1.3780337110161782,-94.17870735168457,91,1,0,0,0.818757062146893,0.1745,1,0.28533858187665556,4,335.7609974741936
4_h_hist_fixed,53,1.8779884576797485,338.5015869140625,0.055125538259744644,1.094056487083435,-85.885986328125,1.3636493772268294,-95.24224933624268,91,0,0,0,0.8160169491525423,0.171125,1,0.27485119120410134,4,335.7609974741936
4_h_hist_fixed,54,2.0016918182373047,339.95489501953125,0.05732507258653641,1.2487804889678955,-86.88117980957031,1.3624117216467857,-95.73362277984619,92,1,0,0,0.7314689265536721,0.16774999999999998,1,0.264749256162522,0,336.311195731163
4_h_hist_fixed,55,2.0016918182373047,339.95489501953125,0.05732507258653641,1.2487804889678955,-86.88117980957031,1.3750930479168892,-95.50713054656983,94,1,0,0,0.7265819209039547,0.164375,1,0.2550186096394215,0,336.311195731163
4_h_hist_fixed,56,2.0016918182373047,339.95489501953125,0.05732507258653641,1.2487804889678955,-86.88117980957031,1.367516177892685,-95.47205745697022,95,0,0,0,0.757627118644068,0.161,1,0.24564560522315812,0,336.311195731163
4_h_hist_fixed,57,2.0016918182373047,339.95489501953125,0.05732507258653641,1.2487804889678955,-86.88117980957031,1.391208062171936,-95.87386981964111,95,0,0,0,0.738870056497175,0.157625,1,0.23661709806500267,0,336.311195731163
4_h_hist_fixed,58,2.0016918182373047,339.95489501953125,0.05732507258653641,1.2487804889678955,-86.88117980957031,1.359464239180088,-95.70036754608154,98,3,0,0,0.7296327683615822,0.15425,1,0.22792042644459612,0,336.311195731163
4_h_hist_fixed,59,2.0016918182373047,339.95489501953125,0.05732507258653641,1.2487804889678955,-86.88117980957031,1.366248346567154,-95.46354820251464,100,0,0,0,0.7370903954802259,0.15087499999999998,1,0.21954339401295347,0,336.311195731163
4_h_hist_fixed,60,2.0016918182373047,339.95489501953125,0.05732507258653641,1.2487804889678955,-86.88117980957031,1.356569458246231,-95.35066772460938,103,1,0,0,0.7387288135593219,0.14750000000000002,1,0.21147425268811285,0,336.311195731163
4_h_hist_fixed,61,2.0016918182373047,339.95489501953125,0.05732507258653641,1.2487804889678955,-86.88117980957031,1.3430538859963417,-95.36365211486816,103,0,0,0,0.7291807909604519,0.14412500000000003,1,0.20370168617944,0,336.311195731163
4_h_hist_fixed,62,2.0016918182373047,339.95489501953125,0.05732507258653641,1.2487804889678955,-86.88117980957031,1.3427224773168565,-96.01440242767335,105,1,0,0,0.726581920903955,0.14075000000000001,1,0.19621479411748494,0,336.311195731163
4_h_hist_fixed,63,2.0016918182373047,339.95489501953125,0.05732507258653641,1.2487804889678955,-86.88117980957031,1.3316283640265465,-95.79632175445556,106,0,0,0,0.722994350282486,0.13737500000000002,1,0.1890030767671324,0,336.311195731163
4_h_hist_fixed,64,2.0016918182373047,339.95489501953125,0.05732507258653641,1.2487804889678955,-86.88117980957031,1.3371564667333256,-87.25898017883301,108,1,1,0,0.7222033898305085,0.134,1,0.18205642030260802,1,336.311195731163
4_h_hist_fixed,65,2.0016918182373047,339.95489501953125,0.05732507258653641,1.2487804889678955,-86.88117980957031,1.345864045078104,-95.88709519126199,110,1,0,0,0.718446327683616,0.13062500000000002,1,0.17536508262369038,1,336.311195731163
4_h_hist_fixed,66,2.0016918182373047,339.95489501953125,0.05732507258653641,1.2487804889678955,-86.88117980957031,1.3129157689484683,-95.70029352361506,111,0,0,0,0.720112994350283,0.12725000000000003,1,0.16891967969323635,1,336.311195731163
4_h_hist_fixed,67,2.0016918182373047,339.95489501953125,0.05732507258653641,1.2487804889678955,-86.88117980957031,1.3138310692527078,-95.73598032864658,115,1,0,0,0.6709604519774013,0.12387500000000001,1,0.16271117237685986,1,336.311195731163
4_h_hist_fixed,68,2.0016918182373047,339.95489501953125,0.05732507258653641,1.2487804889678955,-86.88117980957031,1.3641485420140353,-96.03327726884322,115,0,0,0,0.6151977401129944,0.12050000000000002,1,0.15673085376630796,1,336.311195731163
4_h_hist_fixed,69,2.0016918182373047,339.95489501953125,0.05732507258653641,1.2487804889678955,-86.88117980957031,1.3370788593183864,-96.33672013716264,118,2,0,0,0.6088983050847454,0.117125,1,0.1509703369687556,1,336.311195731163
4_h_hist_fixed,70,2.0016918182373047,339.95489501953125,0.05732507258653641,1.2487804889678955,-86.88117980957031,1.3328807020729239,-95.83288078308105,123,4,0,0,0.5654802259887006,0.11375000000000002,1,0.14542154334489538,1,336.311195731163
4_h_hist_fixed,71,2.0016918182373047,339.95489501953125,0.05732507258653641,1.2487804889678955,-86.88117980957031,1.3804427973248743,-95.80675933144309,125,0,0,0,0.5960734463276836,0.11037500000000003,1,0.14007669117932683,1,336.311195731163
4_h_hist_fixed,72,2.0016918182373047,339.95489501953125,0.05732507258653641,1.2487804889678955,-86.88117980957031,1.3396614830602298,-96.38571860573508,126,0,0,0,0.556045197740113,0.10700000000000001,1,0.13492828476735633,1,336.311195731163
4_h_hist_fixed,73,2.0016918182373047,339.95489501953125,0.05732507258653641,1.2487804889678955,-86.88117980957031,1.376678322932937,-96.63032233498313,129,1,0,0,0.531186440677966,0.10362500000000002,1,0.12996910390290314,1,336.311195731163
4_h_hist_fixed,74,2.0016918182373047,339.95489501953125,0.05732507258653641,1.2487804889678955,-86.88117980957031,1.3365025424957275,-84.76363873291015,129,0,1,0,0.5499435028248586,0.10025,1,0.12519219375276877,2,336.311195731163
4_h_hist_fixed,75,2.0016918182373047,339.95489501953125,0.05732507258653641,1.2487804889678955,-86.88117980957031,1.33230473446846,-96.093248046875,130,1,0,0,0.6559322033898306,0.09687499999999999,1,0.12059085510306965,2,336.311195731163
4_h_hist_fixed,76,2.0016918182373047,339.95489501953125,0.05732507258653641,1.2487804889678955,-86.88117980957031,1.3120912539958953,-95.52270809936523,131,1,0,0,0.5827118644067796,0.09350000000000003,1,0.11615863496415425,2,336.311195731163
4_h_hist_fixed,77,2.0016918182373047,339.95489501953125,0.05732507258653641,1.2487804889678955,-86.88117980957031,1.3212854380607606,-95.69813735961914,136,2,0,0,0.5624576271186442,0.09012500000000001,1,0.11188931752082894,2,336.311195731163
4_h_hist_fixed,78,2.0016918182373047,339.95489501953125,0.05732507258653641,1.2487804889678955,-86.88117980957031,1.3211245374679566,-95.64455053710938,139,1,0,0,0.5631638418079097,0.08675,1,0.10777691541520117,2,336.311195731163
4_h_hist_fixed,79,2.0016918182373047,339.95489501953125,0.05732507258653641,1.2487804889678955,-86.88117980957031,1.3050175981521606,-95.56946743774414,139,0,0,0,0.5581073446327683,0.08337499999999998,1,0.1038156613499144,2,336.311195731163
4_h_hist_fixed,80,2.0016918182373047,339.95489501953125,0.05732507258653641,1.2487804889678955,-86.88117980957031,1.3092733118534088,-95.55536611938477,141,1,0,0,0.516581920903955,0.08000000000000002,1,0.1,2,336.311195731163
5_full_v9,0,2.127873182296753,333.9229431152344,0.06842702627182007,1.4877983331680298,-92.9500503540039,1.3162389735380808,-94.86849212646484,2,2,0,0,0.8893502824858761,0.35,6,2.0,0,328.6954485177994
5_full_v9,1,2.127873182296753,333.9229431152344,0.06842702627182007,1.4877983331680298,-92.9500503540039,1.4062517533699672,-93.98722216288249,6,3,0,0,0.8893502824858761,0.34662499999999996,5,1.9264916044400353,0,328.6954485177994
5_full_v9,2,2.06217622756958,336.9265441894531,0.07993927597999573,1.5953540802001953,-89.52190399169922,1.3849167903264363,-94.03916371663412,8,1,0,0,0.8856214689265534,0.34325,5,1.8556849509889708,0,332.0905576348305
5_full_v9,3,2.06217622756958,336.9265441894531,0.07993927597999573,1.5953540802001953,-89.52190399169922,1.3975683212280274,-94.23834063212077,13,3,0,0,0.888305084745763,0.339875,5,1.7874807392829855,0,332.0905576348305
5_full_v9,4,2.06217622756958,336.9265441894531,0.07993927597999573,1.5953540802001953,-89.52190399169922,1.4169286419947942,-95.31484985351562,19,4,0,0,0.8883333333333333,0.33649999999999997,5,1.7217833186634697,0,332.0905576348305
5_full_v9,5,2.06217622756958,336.9265441894531,0.07993927597999573,1.5953540802001953,-89.52190399169922,1.4389852344989777,-94.08667818705241,21,1,0,0,0.886497175141243,0.333125,4,1.6585005540350382,0,332.0905576348305
5_full_v9,6,2.06217622756958,336.9265441894531,0.07993927597999573,1.5953540802001953,-89.52190399169922,1.3582029263178508,-94.2518761952718,27,4,0,0,0.8890677966101699,0.32975,4,1.5975436966538241,0,332.0905576348305
5_full_v9,7,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.4061392058928808,-94.71341209411621,29,1,0,0,0.8874293785310731,0.32637499999999997,4,1.5388272596648453,0,335.6703654527664
5_full_v9,8,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3657727777957915,-95.24081433614096,34,3,0,0,0.88454802259887,0.32299999999999995,4,1.4822688982138954,0,335.6703654527664
5_full_v9,9,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3452329089244206,-95.0147201538086,39,4,0,0,0.8876836158192093,0.319625,4,1.4277892939658254,0,335.6703654527664
5_full_v9,10,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.344058487812678,-95.90531527201334,43,2,0,0,0.8890395480225988,0.31625,4,1.3753120438672641,0,335.6703654527664
5_full_v9,11,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3877683987220129,-94.43882776896159,49,4,0,0,0.8894632768361582,0.31287499999999996,4,1.324763552997775,0,335.6703654527664
5_full_v9,12,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3670494467020036,-95.19522221883138,51,1,0,0,0.8894632768361582,0.3095,4,1.2760729313591828,0,335.6703654527664
5_full_v9,13,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.382594213883082,-95.84902153015136,52,0,0,0,0.889632768361582,0.306125,4,1.2291718944583256,0,335.6703654527664
5_full_v9,14,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3862519333759944,-95.17064615885417,55,1,0,0,0.8881920903954805,0.30274999999999996,4,1.1839946675438087,0,335.6703654527664
5_full_v9,15,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3664054373900096,-93.85875956217448,59,3,0,0,0.8873446327683618,0.299375,3,1.140477893362459,0,335.6703654527664
5_full_v9,16,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3489395986000696,-94.561900583903,62,1,0,0,0.8834180790960457,0.296,3,1.0985605433061176,0,335.6703654527664
5_full_v9,17,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3805022552609443,-70.75502271652222,66,1,1,0,0.8883898305084748,0.29262499999999997,3,1.0581838318241599,1,335.6703654527664
5_full_v9,18,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3861453920602798,-93.7889609336853,70,2,0,0,0.8853672316384181,0.28925,3,1.0192911339817152,1,335.6703654527664
5_full_v9,19,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.4028154551982879,-94.91480379104614,73,2,0,0,0.8866101694915253,0.285875,3,0.9818279060479688,1,335.6703654527664
5_full_v9,20,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3783259458839894,-94.5229323387146,76,1,0,0,0.8827401129943503,0.2825,3,0.9457416090031758,1,335.6703654527664
5_full_v9,21,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3587231442332268,-94.49040651321411,79,1,0,0,0.8747457627118645,0.27912499999999996,2,0.9109816348571144,1,335.6703654527664
5_full_v9,22,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3608304545283318,-95.33657970428467,83,2,0,0,0.8814124293785311,0.27575,2,0.8774992356756444,1,335.6703654527664
5_full_v9,23,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3721700496971607,-93.9531922340393,90,4,0,0,0.8781073446327687,0.272375,2,0.8452474552158386,1,335.6703654527664
5_full_v9,24,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.347434216737747,-94.49127597808838,97,4,0,0,0.8846892655367232,0.269,2,0.8141810630738088,1,335.6703654527664
5_full_v9,25,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3945064187049865,-94.4801516532898,101,2,0,0,0.8850847457627117,0.265625,2,0.7842564912528778,1,335.6703654527664
5_full_v9,26,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3513805329799653,-94.65043487548829,107,3,0,0,0.8810451977401128,0.26225,2,0.7554317730631345,1,335.6703654527664
5_full_v9,27,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3547234340147538,-68.56675220836293,113,4,1,0,0.8762711864406778,0.25887499999999997,2,0.7276664842666893,2,335.6703654527664
5_full_v9,28,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3750489110296422,-94.56940474076704,119,5,0,0,0.8773728813559319,0.2555,2,0.7009216863860871,2,335.6703654527664
5_full_v9,29,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.380174443396655,-94.5468959461559,125,3,0,0,0.8772033898305086,0.252125,2,0.6751598720963741,2,335.6703654527664
5_full_v9,30,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.346215960112485,-95.33366033380682,135,5,0,0,0.8815536723163844,0.24875,2,0.6503449126242364,2,335.6703654527664
5_full_v9,31,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3901235672560606,-94.16812799627131,143,5,0,0,0.8773163841807909,0.245375,2,0.6264420070804398,2,335.6703654527664
5_full_v9,32,1.8886337280273438,339.1862487792969,0.07291483134031296,1.4786258935928345,-91.52969360351562,1.3532520109956914,-94.87870039506392,148,4,0,0,0.8772033898305086,0.242,2,0.6034176336545163,2,335.6703654527664
