arm,gen,best_ppf,best_cycle,best_sigma,best_h_hist,best_h_traj,mean_h_hist,mean_h_traj,al_total,al_added_this_gen,inj_fired,reset_fired,ham_div,rev_rate,n_empires,temp,stagnation_round,best_fitness
4_h_hist_fixed,17,2.439929246902466,339.65728759765625,0.07420751452445984,1.5134057998657227,0.0,1.4635718663533528,0.0,17,1,0,0,0.8840677966101698,0.29262499999999997,3,1.0581838318241599,0,332.7840768098831
4_h_hist_fixed,18,2.439929246902466,339.65728759765625,0.07420751452445984,1.5134057998657227,0.0,1.4865909278392793,0.0,18,1,0,0,0.8865254237288136,0.28925,3,1.0192911339817152,0,332.7840768098831
4_h_hist_fixed,19,2.439929246902466,339.65728759765625,0.07420751452445984,1.5134057998657227,0.0,1.4821725199619928,0.0,20,2,0,0,0.8864124293785309,0.285875,3,0.9818279060479688,0,332.7840768098831
4_h_hist_fixed,20,2.439929246902466,339.65728759765625,0.07420751452445984,1.5134057998657227,0.0,1.4477606251835824,0.0,20,0,1,0,0.8875706214689264,0.2825,3,0.9457416090031758,1,332.7840768098831
4_h_hist_fixed,21,2.439929246902466,339.65728759765625,0.07420751452445984,1.5134057998657227,0.0,1.469264943897724,0.0,22,1,0,0,0.8867796610169493,0.27912499999999996,3,0.9109816348571144,1,332.7840768098831
4_h_hist_fixed,22,2.439929246902466,339.65728759765625,0.07420751452445984,1.5134057998657227,0.0,1.4626462489366532,0.0,24,2,0,0,0.8885593220338982,0.27575,3,0.8774992356756444,1,332.7840768098831
4_h_hist_fixed,23,2.439929246902466,339.65728759765625,0.07420751452445984,1.5134057998657227,0.0,1.4849457450211048,0.0,24,0,0,0,0.8848022598870054,0.272375,3,0.8452474552158386,1,332.7840768098831
4_h_hist_fixed,24,2.439929246902466,339.65728759765625,0.07420751452445984,1.5134057998657227,0.0,1.4673450700938702,0.0,27,3,0,0,0.8781920903954804,0.269,3,0.8141810630738088,1,332.7840768098831
4_h_hist_fixed,25,2.439929246902466,339.65728759765625,0.07420751452445984,1.5134057998657227,0.0,1.4724525079131126,0.0,27,0,0,0,0.8833333333333333,0.265625,3,0.7842564912528778,1,332.7840768098831
4_h_hist_fixed,26,2.439929246902466,339.65728759765625,0.07420751452445984,1.5134057998657227,0.0,1.4686877876520157,0.0,28,0,0,0,0.8853389830508476,0.26225,3,0.7554317730631345,1,332.7840768098831
4_h_hist_fixed,27,2.439929246902466,339.65728759765625,0.07420751452445984,1.5134057998657227,0.0,1.4813168570399284,0.0,30,1,0,0,0.8849717514124297,0.25887499999999997,3,0.7276664842666893,1,332.7840768098831
4_h_hist_fixed,28,2.439929246902466,339.65728759765625,0.07420751452445984,1.5134057998657227,0.0,1.4862912841141225,0.0,32,0,0,0,0.8809887005649717,0.2555,3,0.7009216863860871,1,332.7840768098831
4_h_hist_fixed,29,2.439929246902466,339.65728759765625,0.07420751452445984,1.5134057998657227,0.0,1.4785063490271568,0.0,33,1,0,0,0.8772316384180792,0.252125,3,0.6751598720963741,1,332.7840768098831
4_h_hist_fixed,30,2.439929246902466,339.65728759765625,0.07420751452445984,1.5134057998657227,0.0,1.4803834145719355,0.0,33,0,1,0,0.8795197740112991,0.24875,3,0.6503449126242364,2,332.7840768098831
4_h_hist_fixed,31,2.439929246902466,339.65728759765625,0.07420751452445984,1.5134057998657227,0.0,1.5012244457548314,0.0,35,1,0,0,0.8827118644067797,0.245375,3,0.6264420070804398,2,332.7840768098831
4_h_hist_fixed,32,2.439929246902466,339.65728759765625,0.07420751452445984,1.5134057998657227,0.0,1.492815227400173,0.0,36,1,0,0,0.8777966101694921,0.242,3,0.6034176336545163,2,332.7840768098831
4_h_hist_fixed,33,2.04740834236145,341.36016845703125,0.08142828941345215,1.5841706991195679,0.0,1.480657328258861,0.0,39,1,0,0,0.8739548022598873,0.238625,3,0.5812395026032493,0,336.54014980793
4_h_hist_fixed,34,2.04740834236145,341.36016845703125,0.08142828941345215,1.5841706991195679,0.0,1.465904158895666,0.0,42,2,0,0,0.8675706214689265,0.23525000000000001,3,0.559876510967031,0,336.54014980793
4_h_hist_fixed,35,2.04740834236145,341.36016845703125,0.08142828941345215,1.5841706991195679,0.0,1.4742109699682755,0.0,44,1,0,0,0.8597740112994353,0.231875,3,0.5392986989505822,0,336.54014980793
4_h_hist_fixed,36,2.04740834236145,341.36016845703125,0.08142828941345215,1.5841706991195679,0.0,1.4901955712925303,0.0,47,1,0,0,0.8614689265536725,0.22849999999999998,3,0.5194772079068654,0,336.54014980793
4_h_hist_fixed,37,2.04740834236145,341.36016845703125,0.08142828941345215,1.5841706991195679,0.0,1.445714332298799,0.0,47,0,0,0,0.8547175141242936,0.225125,2,0.5003842398652635,0,336.54014980793
4_h_hist_fixed,38,2.04740834236145,341.36016845703125,0.08142828941345215,1.5841706991195679,0.0,1.4553656480529091,0.0,50,1,0,0,0.8522881355932201,0.22175,2,0.4819930185472695,0,336.54014980793
4_h_hist_fixed,39,2.04740834236145,341.36016845703125,0.08142828941345215,1.5841706991195679,0.0,1.4685410938479684,0.0,50,0,0,0,0.8404802259887011,0.21837499999999999,2,0.46427775181501246,0,336.54014980793
4_h_hist_fixed,40,2.04740834236145,341.36016845703125,0.08142828941345215,1.5841706991195679,0.0,1.4794447416608985,0.0,53,3,0,0,0.8471468926553671,0.215,2,0.4472135954999579,0,336.54014980793
4_h_hist_fixed,41,2.04740834236145,341.36016845703125,0.08142828941345215,1.5841706991195679,0.0,1.4442222958261317,0.0,55,0,0,0,0.8303954802259893,0.211625,2,0.43077661856105554,0,336.54014980793
4_h_hist_fixed,42,2.04740834236145,341.36016845703125,0.08142828941345215,1.5841706991195679,0.0,1.4499735832214355,0.0,57,1,0,0,0.8294632768361582,0.20825,2,0.41494376952347045,0,336.54014980793
4_h_hist_fixed,43,2.04740834236145,341.36016845703125,0.08142828941345215,1.5841706991195679,0.0,1.444155327631877,0.0,58,1,1,0,0.8426836158192093,0.204875,1,0.39969284415083345,1,336.54014980793
4_h_hist_fixed,44,2.04740834236145,341.36016845703125,0.08142828941345215,1.5841706991195679,0.0,1.425996530514497,0.0,60,1,0,0,0.848841807909605,0.20149999999999998,1,0.38500245430567,1,336.54014980793
4_h_hist_fixed,45,2.04740834236145,341.36016845703125,0.08142828941345215,1.5841706991195679,0.0,1.4574689970566677,0.0,63,1,0,0,0.846073446327684,0.198125,1,0.3708519979543409,1,336.54014980793
4_h_hist_fixed,46,2.04740834236145,341.36016845703125,0.08142828941345215,1.5841706991195679,0.0,1.4227092692485221,0.0,67,3,0,0,0.8339830508474577,0.19475,1,0.35722163027442544,1,336.54014980793
4_h_hist_fixed,47,2.04740834236145,341.36016845703125,0.08142828941345215,1.5841706991195679,0.0,1.453690431209711,0.0,68,1,0,0,0.8147175141242942,0.191375,1,0.3440922358240314,1,336.54014980793
4_h_hist_fixed,48,2.04740834236145,341.36016845703125,0.08142828941345215,1.5841706991195679,0.0,1.4412993797889122,0.0,71,1,0,0,0.7727966101694919,0.188,1,0.3314454017339987,1,336.54014980793
4_h_hist_fixed,49,2.04740834236145,341.36016845703125,0.08142828941345215,1.5841706991195679,0.0,1.4054318010807036,0.0,73,1,0,0,0.7827401129943501,0.18462499999999998,1,0.3192633918854016,1,336.54014980793
4_h_hist_fixed,50,2.04740834236145,341.36016845703125,0.08142828941345215,1.5841706991195679,0.0,1.4416471522587997,0.0,76,1,0,0,0.7647175141242941,0.18125,1,0.3075291220361376,1,336.54014980793
4_h_hist_fixed,51,2.04740834236145,341.36016845703125,0.08142828941345215,1.5841706991195679,0.0,1.4384958528555356,0.0,77,1,0,0,0.7839265536723165,0.177875,1,0.2962261358617171,1,336.54014980793
4_h_hist_fixed,52,2.04740834236145,341.36016845703125,0.08142828941345215,1.5841706991195679,0.0,1.4341176707011003,0.0,78,0,0,0,0.7831638418079095,0.1745,1,0.28533858187665556,1,336.54014980793
4_h_hist_fixed,53,2.04740834236145,341.36016845703125,0.08142828941345215,1.5841706991195679,0.0,1.4507576700299978,0.0,80,0,1,0,0.7631073446327686,0.171125,1,0.27485119120410134,2,336.54014980793
4_h_hist_fixed,54,2.04740834236145,341.36016845703125,0.08142828941345215,1.5841706991195679,0.0,1.4273997705429793,0.0,81,0,0,0,0.8075423728813559,0.16774999999999998,1,0.264749256162522,2,336.54014980793
4_h_hist_fixed,55,2.04740834236145,341.36016845703125,0.08142828941345215,1.5841706991195679,0.0,1.4677217680960895,0.0,83,1,0,0,0.7857909604519777,0.164375,1,0.2550186096394215,2,336.54014980793
4_h_hist_fixed,56,2.04740834236145,341.36016845703125,0.08142828941345215,1.5841706991195679,0.0,1.4305519334971906,0.0,85,1,0,0,0.7126553672316384,0.161,1,0.24564560522315812,2,336.54014980793
4_h_hist_fixed,57,2.04740834236145,341.36016845703125,0.08142828941345215,1.5841706991195679,0.0,1.4644281625747682,0.0,87,0,0,0,0.7237005649717511,0.157625,1,0.23661709806500267,2,336.54014980793
4_h_hist_fixed,58,2.04740834236145,341.36016845703125,0.08142828941345215,1.5841706991195679,0.0,1.441887092590332,0.0,89,1,0,0,0.7443220338983053,0.15425,1,0.22792042644459612,2,336.54014980793
4_h_hist_fixed,59,2.04740834236145,341.36016845703125,0.08142828941345215,1.5841706991195679,0.0,1.431135654821992,0.0,91,1,0,0,0.7503389830508472,0.15087499999999998,1,0.21954339401295347,2,336.54014980793
4_h_hist_fixed,60,2.04740834236145,341.36016845703125,0.08142828941345215,1.5841706991195679,0.0,1.456919638440013,0.0,96,2,0,0,0.6652542372881358,0.14750000000000002,1,0.21147425268811285,2,336.54014980793
4_h_hist_fixed,61,2.04740834236145,341.36016845703125,0.08142828941345215,1.5841706991195679,0.0,1.4918384201824666,0.0,98,1,0,0,0.6411299435028248,0.14412500000000003,1,0.20370168617944,2,336.54014980793
4_h_hist_fixed,62,2.04740834236145,341.36016845703125,0.08142828941345215,1.5841706991195679,0.0,1.4756973259150983,0.0,103,3,0,0,0.6732768361581921,0.14075000000000001,1,0.19621479411748494,2,336.54014980793
4_h_hist_fixed,63,2.04740834236145,341.36016845703125,0.08142828941345215,1.5841706991195679,0.0,1.4584131667017937,0.0,105,1,1,0,0.6979096045197735,0.13737500000000002,1,0.1890030767671324,3,336.54014980793
4_h_hist_fixed,64,2.04740834236145,341.36016845703125,0.08142828941345215,1.5841706991195679,0.0,1.4604759907722473,0.0,109,3,0,0,0.7438700564971752,0.134,1,0.18205642030260802,3,336.54014980793
4_h_hist_fixed,65,2.04740834236145,341.36016845703125,0.08142828941345215,1.5841706991195679,0.0,1.4503435868024825,0.0,109,0,0,0,0.6658757062146894,0.13062500000000002,1,0.17536508262369038,3,336.54014980793
4_h_hist_fixed,66,2.04740834236145,341.36016845703125,0.08142828941345215,1.5841706991195679,0.0,1.4677692154049873,0.0,112,1,0,0,0.6550282485875704,0.12725000000000003,1,0.16891967969323635,3,336.54014980793
4_h_hist_fixed,67,2.04740834236145,341.36016845703125,0.08142828941345215,1.5841706991195679,0.0,1.46767283141613,0.0,114,1,0,0,0.6333898305084749,0.12387500000000001,1,0.16271117237685986,3,336.54014980793
4_h_hist_fixed,68,2.04740834236145,341.36016845703125,0.08142828941345215,1.5841706991195679,0.0,1.4949453887343407,0.0,116,2,0,0,0.6281638418079095,0.12050000000000002,1,0.15673085376630796,3,336.54014980793
4_h_hist_fixed,69,2.04740834236145,341.36016845703125,0.08142828941345215,1.5841706991195679,0.0,1.472362559735775,0.0,117,1,0,0,0.5806214689265539,0.117125,1,0.1509703369687556,3,336.54014980793
4_h_hist_fixed,70,2.04740834236145,341.36016845703125,0.08142828941345215,1.5841706991195679,0.0,1.4676544845104218,0.0,118,1,0,0,0.568220338983051,0.11375000000000002,1,0.14542154334489538,3,336.54014980793
4_h_hist_fixed,71,2.04740834236145,341.36016845703125,0.08142828941345215,1.5841706991195679,0.0,1.4685055968165397,0.0,119,0,0,0,0.5568926553672318,0.11037500000000003,1,0.14007669117932683,3,336.54014980793
4_h_hist_fixed,72,2.04740834236145,341.36016845703125,0.08142828941345215,1.5841706991195679,0.0,1.450656136572361,0.0,120,0,0,0,0.5900282485875705,0.10700000000000001,1,0.13492828476735633,3,336.54014980793
4_h_hist_fixed,73,2.04740834236145,341.36016845703125,0.08142828941345215,1.5841706991195679,0.0,1.4623208842277526,0.0,123,1,1,0,0.5308192090395479,0.10362500000000002,1,0.12996910390290314,4,336.54014980793
4_h_hist_fixed,74,2.04740834236145,341.36016845703125,0.08142828941345215,1.5841706991195679,0.0,1.4561205620765687,0.0,124,0,0,0,0.610536723163842,0.10025,1,0.12519219375276877,4,336.54014980793
4_h_hist_fixed,75,2.04740834236145,341.36016845703125,0.08142828941345215,1.5841706991195679,0.0,1.4352864873409272,0.0,125,0,0,0,0.5545480225988699,0.09687499999999999,1,0.12059085510306965,4,336.54014980793
4_h_hist_fixed,76,2.04740834236145,341.36016845703125,0.08142828941345215,1.5841706991195679,0.0,1.4593252215385437,0.0,130,3,0,0,0.5705084745762712,0.09350000000000003,1,0.11615863496415425,4,336.54014980793
4_h_hist_fixed,77,2.04740834236145,341.36016845703125,0.08142828941345215,1.5841706991195679,0.0,1.4477051236629486,0.0,135,2,0,0,0.5525706214689265,0.09012500000000001,1,0.11188931752082894,4,336.54014980793
4_h_hist_fixed,78,2.04740834236145,341.36016845703125,0.08142828941345215,1.5841706991195679,0.0,1.4419123344421387,0.0,140,1,0,0,0.5472881355932204,0.08675,1,0.10777691541520117,4,336.54014980793
4_h_hist_fixed,79,2.04740834236145,341.36016845703125,0.08142828941345215,1.5841706991195679,0.0,1.4557986493110657,0.0,144,2,0,0,0.4956497175141243,0.08337499999999998,1,0.1038156613499144,4,336.54014980793
4_h_hist_fixed,80,2.04740834236145,341.36016845703125,0.08142828941345215,1.5841706991195679,0.0,1.456414526939392,0.0,146,0,0,0,0.505141242937853,0.08000000000000002,1,0.1,4,336.54014980793
5_full_v9,0,2.1450748443603516,333.9871520996094,0.049556665122509,1.2052156925201416,-92.224365234375,1.422736053665479,-94.67228851318359,2,2,0,0,0.8893502824858762,0.35,6,2.0,0,329.4112688302994
5_full_v9,1,2.1450748443603516,333.9871520996094,0.049556665122509,1.2052156925201416,-92.224365234375,1.529123560587565,-93.64023679097494,4,2,0,0,0.8893502824858762,0.34662499999999996,5,1.9264916044400353,0,329.4112688302994
5_full_v9,2,2.0368168354034424,335.1570739746094,0.07279758155345917,1.4001386165618896,-89.97106170654297,1.4871321777502695,-94.44584922790527,8,1,0,0,0.8844632768361582,0.34325,5,1.8556849509889708,0,330.758892595768
5_full_v9,3,2.0368168354034424,335.1570739746094,0.07279758155345917,1.4001386165618896,-89.97106170654297,1.4889988760153452,-94.87222124735514,11,1,0,0,0.8889265536723165,0.339875,5,1.7874807392829855,0,330.758892595768
5_full_v9,4,2.0368168354034424,335.1570739746094,0.07279758155345917,1.4001386165618896,-89.97106170654297,1.5378961602846781,-95.69373448689778,16,3,0,0,0.8870056497175142,0.33649999999999997,4,1.7217833186634697,0,330.758892595768
5_full_v9,5,2.0368168354034424,335.1570739746094,0.07279758155345917,1.4001386165618896,-89.97106170654297,1.5004963378111522,-93.51792538960775,20,3,0,0,0.88819209039548,0.333125,4,1.6585005540350382,0,330.758892595768
5_full_v9,6,2.0368168354034424,335.1570739746094,0.07279758155345917,1.4001386165618896,-89.97106170654297,1.5352776288986205,-95.2152545928955,22,1,0,0,0.8903954802259891,0.32975,4,1.5975436966538241,0,330.758892595768
5_full_v9,7,2.0368168354034424,335.1570739746094,0.07279758155345917,1.4001386165618896,-89.97106170654297,1.46138687034448,-94.6431443532308,27,3,0,0,0.8867796610169488,0.32637499999999997,4,1.5388272596648453,0,330.758892595768
5_full_v9,8,1.986361026763916,338.2527160644531,0.058425940573215485,1.2610015869140625,-89.66797637939453,1.4554654051860174,-95.69908142089844,32,2,0,0,0.8860734463276839,0.32299999999999995,4,1.4822688982138954,0,334.7396899461746
5_full_v9,9,1.986361026763916,338.2527160644531,0.058425940573215485,1.2610015869140625,-89.66797637939453,1.4261490454276402,-95.18932100931804,35,1,0,0,0.890960451977401,0.319625,4,1.4277892939658254,0,334.7396899461746
5_full_v9,10,1.986361026763916,338.2527160644531,0.058425940573215485,1.2610015869140625,-89.66797637939453,1.4463602364063264,-94.52496706644693,40,3,0,0,0.8889830508474577,0.31625,4,1.3753120438672641,0,334.7396899461746
5_full_v9,11,1.986361026763916,338.2527160644531,0.058425940573215485,1.2610015869140625,-89.66797637939453,1.441117094953855,-94.7600606282552,43,2,0,0,0.888220338983051,0.31287499999999996,4,1.324763552997775,0,334.7396899461746
5_full_v9,12,1.986361026763916,338.2527160644531,0.058425940573215485,1.2610015869140625,-89.66797637939453,1.4486689855655035,-95.43291282653809,46,1,0,0,0.8865536723163842,0.3095,4,1.2760729313591828,0,334.7396899461746
5_full_v9,13,1.986361026763916,338.2527160644531,0.058425940573215485,1.2610015869140625,-89.66797637939453,1.4942640781402587,-95.41320164998372,50,1,0,0,0.8852824858757061,0.306125,4,1.2291718944583256,0,334.7396899461746
5_full_v9,14,1.986361026763916,338.2527160644531,0.058425940573215485,1.2610015869140625,-89.66797637939453,1.4776555746793747,-95.38404057820638,53,2,0,0,0.8852824858757066,0.30274999999999996,4,1.1839946675438087,0,334.7396899461746
5_full_v9,15,1.986361026763916,338.2527160644531,0.058425940573215485,1.2610015869140625,-89.66797637939453,1.4720082134008408,-94.57839088439941,56,1,0,0,0.8865819209039545,0.299375,4,1.140477893362459,0,334.7396899461746
5_full_v9,16,1.986361026763916,338.2527160644531,0.058425940573215485,1.2610015869140625,-89.66797637939453,1.460297546784083,-94.90863609313965,61,2,0,0,0.8864124293785312,0.296,4,1.0985605433061176,0,334.7396899461746
5_full_v9,17,1.986361026763916,338.2527160644531,0.058425940573215485,1.2610015869140625,-89.66797637939453,1.4838551382223766,-94.8480411529541,64,2,0,0,0.8891242937853108,0.29262499999999997,4,1.0581838318241599,0,334.7396899461746
5_full_v9,18,1.986361026763916,338.2527160644531,0.058425940573215485,1.2610015869140625,-89.66797637939453,1.4643745377659798,-71.14701347351074,68,2,1,0,0.8874011299435033,0.28925,4,1.0192911339817152,1,334.7396899461746
5_full_v9,19,1.986361026763916,338.2527160644531,0.058425940573215485,1.2610015869140625,-89.66797637939453,1.4608808189630509,-94.44333953857422,75,3,0,0,0.8877966101694912,0.285875,4,0.9818279060479688,1,334.7396899461746
5_full_v9,20,1.986361026763916,338.2527160644531,0.058425940573215485,1.2610015869140625,-89.66797637939453,1.493545228242874,-94.25771341323852,83,5,0,0,0.8831920903954802,0.2825,4,0.9457416090031758,1,334.7396899461746
5_full_v9,21,1.986361026763916,338.2527160644531,0.058425940573215485,1.2610015869140625,-89.66797637939453,1.4939735144376756,-94.18423166275025,88,4,0,0,0.8867514124293785,0.27912499999999996,4,0.9109816348571144,1,334.7396899461746
5_full_v9,22,1.986361026763916,338.2527160644531,0.058425940573215485,1.2610015869140625,-89.66797637939453,1.4890683144330978,-94.03143920898438,93,3,0,0,0.8826553672316384,0.27575,4,0.8774992356756444,1,334.7396899461746
5_full_v9,23,1.986361026763916,338.2527160644531,0.058425940573215485,1.2610015869140625,-89.66797637939453,1.4880823753774166,-94.65450811386108,100,4,0,0,0.8817796610169494,0.272375,4,0.8452474552158386,1,334.7396899461746
5_full_v9,24,1.986361026763916,338.2527160644531,0.058425940573215485,1.2610015869140625,-89.66797637939453,1.508767944574356,-94.98755712509156,105,3,0,0,0.8803107344632767,0.269,4,0.8141810630738088,1,334.7396899461746
5_full_v9,25,1.986361026763916,338.2527160644531,0.058425940573215485,1.2610015869140625,-89.66797637939453,1.4944775059819222,-94.52369632720948,111,3,0,0,0.8838700564971753,0.265625,4,0.7842564912528778,1,334.7396899461746
5_full_v9,26,1.986361026763916,338.2527160644531,0.058425940573215485,1.2610015869140625,-89.66797637939453,1.4708710625767707,-94.2212127685547,116,2,0,0,0.8803954802259888,0.26225,4,0.7554317730631345,1,334.7396899461746
5_full_v9,27,1.986361026763916,338.2527160644531,0.058425940573215485,1.2610015869140625,-89.66797637939453,1.48471090644598,-94.3405951499939,121,3,0,0,0.8788700564971751,0.25887499999999997,3,0.7276664842666893,1,334.7396899461746
5_full_v9,28,1.986361026763916,338.2527160644531,0.058425940573215485,1.2610015869140625,-89.66797637939453,1.4797343622554433,-68.78097090287642,127,2,1,0,0.8799717514124298,0.2555,3,0.7009216863860871,2,334.7396899461746
5_full_v9,29,1.986361026763916,338.2527160644531,0.058425940573215485,1.2610015869140625,-89.66797637939453,1.488669501651417,-94.40194057117809,133,3,0,0,0.8829661016949152,0.252125,3,0.6751598720963741,2,334.7396899461746
5_full_v9,30,1.986361026763916,338.2527160644531,0.058425940573215485,1.2610015869140625,-89.66797637939453,1.493819468129765,-93.78979013616389,139,3,0,0,0.8801694915254237,0.24875,3,0.6503449126242364,2,334.7396899461746
5_full_v9,31,1.9067354202270508,339.4019470214844,0.05280163884162903,1.2487804889678955,-88.42891693115234,1.492059348930012,-94.0335993680087,146,2,0,0,0.8626836158192087,0.245375,3,0.6264420070804398,0,336.5083547234535
5_full_v9,32,1.9067354202270508,339.4019470214844,0.05280163884162903,1.2487804889678955,-88.42891693115234,1.4806838165629994,-94.71563110351562,77,4,0,0,0.8700847457627121,0.242,2,0.6034176336545163,0,336.5083547234535
5_full_v9,33,1.9067354202270508,339.4019470214844,0.05280163884162903,1.2487804889678955,-88.42891693115234,1.4281963489272378,-95.09351834383878,87,5,0,0,0.8596327683615816,0.238625,2,0.5812395026032493,0,336.5083547234535
5_full_v9,34,1.9067354202270508,339.4019470214844,0.05280163884162903,1.2487804889678955,-88.42891693115234,1.5089640606533397,-94.35312562422318,90,1,0,0,0.8666666666666667,0.23525000000000001,2,0.559876510967031,0,336.5083547234535
5_full_v9,35,1.9067354202270508,339.4019470214844,0.05280163884162903,1.2487804889678955,-88.42891693115234,1.4867380624467676,-94.72987754128197,98,4,0,0,0.850875706214689,0.231875,2,0.5392986989505822,0,336.5083547234535
5_full_v9,36,1.9067354202270508,339.4019470214844,0.05280163884162903,1.2487804889678955,-88.42891693115234,1.450492977554148,-94.42128940929067,104,2,0,0,0.8517514124293789,0.22849999999999998,2,0.5194772079068654,0,336.5083547234535
5_full_v9,37,1.9067354202270508,339.4019470214844,0.05280163884162903,1.2487804889678955,-88.42891693115234,1.4729537828402086,-94.8101713700728,111,3,0,0,0.8532768361581926,0.225125,2,0.5003842398652635,0,336.5083547234535
5_full_v9,38,1.9067354202270508,339.4019470214844,0.05280163884162903,1.2487804889678955,-88.42891693115234,1.4836032358082858,-94.15469353415749,118,5,0,0,0.849039548022599,0.22175,2,0.4819930185472695,0,336.5083547234535
5_full_v9,39,1.9067354202270508,339.4019470214844,0.05280163884162903,1.2487804889678955,-88.42891693115234,1.4715754032135009,-94.18636856079101,126,5,0,0,0.8571186440677968,0.21837499999999999,2,0.46427775181501246,0,336.5083547234535
5_full_v9,40,1.9067354202270508,339.4019470214844,0.05280163884162903,1.2487804889678955,-88.42891693115234,1.4686979407613927,-95.04838936545632,134,4,0,0,0.8581638418079095,0.215,2,0.4472135954999579,0,336.5083547234535
5_full_v9,41,1.9067354202270508,339.4019470214844,0.05280163884162903,1.2487804889678955,-88.42891693115234,1.4742408591967362,-80.4683591402494,145,5,1,0,0.831553672316384,0.211625,2,0.43077661856105554,1,336.5083547234535
5_full_v9,42,1.9067354202270508,339.4019470214844,0.05280163884162903,1.2487804889678955,-88.42891693115234,1.4731912163587717,-95.09759979248047,77,4,0,0,0.8451412429378529,0.20825,1,0.41494376952347045,1,336.5083547234535
5_full_v9,43,1.9067354202270508,339.4019470214844,0.05280163884162903,1.2487804889678955,-88.42891693115234,1.4763865149938142,-94.69593259371244,80,2,0,0,0.8362711864406781,0.204875,1,0.39969284415083345,1,336.5083547234535
5_full_v9,44,1.9067354202270508,339.4019470214844,0.05280163884162903,1.2487804889678955,-88.42891693115234,1.472634007839056,-94.39852318396935,88,2,0,0,0.8361581920903954,0.20149999999999998,1,0.38500245430567,1,336.5083547234535
5_full_v9,45,1.9067354202270508,339.4019470214844,0.05280163884162903,1.2487804889678955,-88.42891693115234,1.4895964475778434,-95.0634529700646,96,2,0,0,0.8332203389830509,0.198125,1,0.3708519979543409,1,336.5083547234535
5_full_v9,46,1.9067354202270508,339.4019470214844,0.05280163884162903,1.2487804889678955,-88.42891693115234,1.463820683497649,-95.6679546062763,106,5,0,0,0.818728813559322,0.19475,1,0.35722163027442544,1,336.5083547234535
5_full_v9,47,1.9067354202270508,339.4019470214844,0.05280163884162903,1.2487804889678955,-88.42891693115234,1.4642009345384746,-94.84053244957558,112,2,0,0,0.8206497175141243,0.191375,1,0.3440922358240314,1,336.5083547234535
5_full_v9,48,1.9067354202270508,339.4019470214844,0.05280163884162903,1.2487804889678955,-88.42891693115234,1.4667410988074083,-95.20304829524113,124,5,0,0,0.8254802259887005,0.188,1,0.3314454017339987,1,336.5083547234535
5_full_v9,49,1.9067354202270508,339.4019470214844,0.05280163884162903,1.2487804889678955,-88.42891693115234,1.4195076836989475,-95.16270194420447,133,4,0,0,0.8289265536723163,0.18462499999999998,1,0.3192633918854016,1,336.5083547234535
5_full_v9,50,1.9067354202270508,339.4019470214844,0.05280163884162903,1.2487804889678955,-88.42891693115234,1.438572890483416,-95.23117376474234,141,5,0,0,0.8000282485875704,0.18125,1,0.3075291220361376,1,336.5083547234535
5_full_v9,51,1.9067354202270508,339.4019470214844,0.05280163884162903,1.2487804889678955,-88.42891693115234,1.456758675351739,-78.01162548065186,149,3,1,0,0.7521751412429379,0.177875,1,0.2962261358617171,2,336.5083547234535
5_full_v9,52,1.9067354202270508,339.4019470214844,0.05280163884162903,1.2487804889678955,-88.42891693115234,1.4465185265988112,-95.53183732032775,84,6,0,0,0.7894632768361584,0.1745,1,0.28533858187665556,2,336.5083547234535
5_full_v9,53,1.9067354202270508,339.4019470214844,0.05280163884162903,1.2487804889678955,-88.42891693115234,1.461283640190959,-96.09361572265625,94,5,0,0,0.7768926553672315,0.171125,1,0.27485119120410134,2,336.5083547234535
5_full_v9,54,1.9067354202270508,339.4019470214844,0.05280163884162903,1.2487804889678955,-88.42891693115234,1.4659857004880905,-95.38613777160644,105,5,0,0,0.7560451977401128,0.16774999999999998,1,0.264749256162522,2,336.5083547234535
5_full_v9,55,1.9067354202270508,339.4019470214844,0.05280163884162903,1.2487804889678955,-88.42891693115234,1.445220736414194,-95.54408583641052,116,7,0,0,0.7438983050847453,0.164375,1,0.2550186096394215,2,336.5083547234535
5_full_v9,56,1.9067354202270508,339.4019470214844,0.05280163884162903,1.2487804889678955,-88.42891693115234,1.4924162004143,-95.73806509971618,126,5,0,0,0.7396045197740112,0.161,1,0.24564560522315812,2,336.5083547234535
5_full_v9,57,1.9067354202270508,339.4019470214844,0.05280163884162903,1.2487804889678955,-88.42891693115234,1.4482179433107376,-95.34336767196655,137,4,0,0,0.7110734463276833,0.157625,1,0.23661709806500267,2,336.5083547234535
5_full_v9,58,1.9067354202270508,339.4019470214844,0.05280163884162903,1.2487804889678955,-88.42891693115234,1.474323856085539,-94.70394077301026,75,6,0,0,0.6891525423728811,0.15425,1,0.22792042644459612,2,336.5083547234535
5_full_v9,59,1.9067354202270508,339.4019470214844,0.05280163884162903,1.2487804889678955,-88.42891693115234,1.461179345473647,-95.6721335887909,86,6,0,0,0.6956779661016949,0.15087499999999998,1,0.21954339401295347,2,336.5083547234535
5_full_v9,60,1.9067354202270508,339.4019470214844,0.05280163884162903,1.2487804889678955,-88.42891693115234,1.4881912082433701,-95.07870469093322,100,8,0,0,0.7154237288135594,0.14750000000000002,1,0.21147425268811285,2,336.5083547234535
