arm,seed,pattern,pred_ppf,sigma_ppf,h_hist,h_gauss,al_score,cycle,priority
D_h_hist_inject,42,"[7, 1, 8, 7, 9, 4, 1, 6, 1, 9, 8, 1, 3, 5, 1, 1, 3, 4, 9, 3, 4, 1, 1, 1, 9, 3, 1, 6, 5, 1, 1]",1.910654067993164,0.09598361700773239,1.4949657917022705,-0.9246393442153931,1.660794734954834,320.5721130371094,278.65023175773035
A_sigma_baseline,271,"[4, 1, 4, 9, 4, 3, 1, 9, 1, 7, 6, 1, 9, 8, 3, 1, 4, 8, 5, 5, 5, 1, 1, 1, 6, 1, 1, 2, 4, 1, 1]",1.880007028579712,0.10139347612857819,1.415022611618042,-0.8698078393936157,1.6405937671661377,318.9906921386719,278.36803532274286
C_inject_no_hr,137,"[4, 1, 4, 8, 7, 4, 1, 1, 1, 7, 9, 1, 6, 3, 1, 1, 1, 9, 9, 2, 1, 1, 1, 1, 8, 1, 1, 6, 5, 1, 1]",2.042433738708496,0.09498435258865356,1.2487804889678955,-0.93510502576828,1.7923630475997925,316.3761291503906,277.6396583375743
D_h_hist_inject,271,"[4, 1, 4, 9, 1, 4, 1, 2, 1, 9, 8, 1, 1, 2, 4, 1, 8, 9, 9, 8, 5, 1, 1, 1, 5, 1, 1, 9, 7, 1, 1]",1.9678020477294922,0.09484275430440903,1.43982994556427,-0.9365963339805603,1.6904820203781128,323.1854553222656,277.6391682594383
A_sigma_baseline,137,"[3, 1, 3, 9, 2, 4, 1, 2, 1, 9, 7, 1, 9, 1, 2, 1, 3, 4, 9, 2, 1, 1, 1, 1, 5, 5, 1, 9, 1, 1, 1]",1.9357521533966064,0.10136619955301285,1.5274896621704102,-0.8700770139694214,1.6928883790969849,316.9331359863281,277.16985604315425
C_inject_no_hr,42,"[9, 1, 3, 4, 4, 4, 1, 1, 1, 9, 8, 1, 9, 2, 3, 1, 8, 9, 7, 6, 6, 1, 1, 1, 6, 1, 1, 6, 2, 1, 1]",2.0560340881347656,0.08750840276479721,1.2565979957580566,-1.0170819759368896,1.7770638465881348,320.5650634765625,277.06948586185325
B_h_hist_only,42,"[1, 1, 9, 9, 3, 3, 1, 5, 1, 7, 3, 1, 4, 7, 1, 1, 1, 3, 3, 3, 8, 1, 1, 1, 8, 8, 1, 2, 2, 1, 1]",1.9163637161254883,0.10814426839351654,1.4956157207489014,-0.8053506016731262,1.6953777074813843,313.1315002441406,277.0225106718958
C_inject_no_hr,42,"[7, 1, 1, 7, 2, 4, 1, 1, 1, 4, 8, 1, 9, 6, 1, 1, 9, 9, 5, 5, 6, 1, 1, 1, 2, 1, 1, 8, 8, 1, 1]",1.8442069292068481,0.0972658321261406,1.4320124387741089,-0.9113690257072449,1.5244680643081665,335.01220703125,276.92940838410965
D_h_hist_inject,271,"[1, 1, 2, 4, 2, 6, 1, 9, 1, 1, 8, 1, 9, 3, 4, 1, 3, 9, 6, 5, 1, 1, 1, 1, 5, 1, 1, 2, 4, 1, 1]",1.9871671199798584,0.11630493402481079,1.5047882795333862,-0.7326014041900635,1.6898658275604248,325.46270751953125,276.76989282020276
D_h_hist_inject,271,"[1, 1, 9, 9, 4, 1, 1, 4, 1, 9, 7, 1, 5, 9, 2, 1, 8, 7, 8, 5, 2, 1, 1, 1, 5, 7, 1, 2, 8, 1, 1]",2.032224416732788,0.08241306990385056,1.3661588430404663,-1.0770728588104248,1.750741958618164,321.09991455078125,276.62437871510843
A_sigma_baseline,271,"[1, 1, 4, 3, 3, 7, 1, 1, 1, 7, 7, 1, 4, 5, 8, 1, 9, 7, 5, 5, 2, 1, 1, 1, 5, 1, 1, 3, 2, 1, 1]",1.931449294090271,0.09425308555364609,1.3727655410766602,-0.9428331255912781,1.6085584163665771,331.82952880859375,276.35563959228256
D_h_hist_inject,137,"[1, 1, 4, 3, 4, 4, 1, 1, 1, 3, 6, 1, 4, 6, 2, 1, 7, 9, 9, 5, 7, 1, 1, 1, 5, 3, 1, 6, 2, 1, 1]",1.9664514064788818,0.09682422876358032,1.3862943649291992,-0.9159196019172668,1.6749610900878906,324.28094482421875,276.21210818424026
D_h_hist_inject,271,"[7, 1, 4, 1, 1, 7, 1, 2, 1, 4, 9, 1, 7, 9, 6, 1, 4, 3, 9, 6, 1, 1, 1, 1, 6, 5, 1, 1, 1, 1, 1]",1.929211139678955,0.10605500638484955,1.5134057998657227,-0.8248588442802429,1.6988989114761353,313.333740234375,275.92732767144565
B_h_hist_only,137,"[3, 1, 8, 4, 1, 7, 1, 9, 1, 2, 7, 1, 6, 4, 3, 1, 8, 4, 6, 5, 9, 1, 1, 1, 5, 1, 1, 2, 6, 1, 1]",2.032022476196289,0.10128410160541534,1.4877983331680298,-0.8708872199058533,1.7156975269317627,326.5653991699219,275.72882611873735
D_h_hist_inject,271,"[3, 1, 8, 8, 8, 4, 1, 5, 1, 9, 9, 1, 7, 2, 2, 1, 3, 7, 8, 6, 5, 1, 1, 1, 5, 1, 1, 9, 6, 1, 1]",1.963669776916504,0.10363601893186569,1.4786258935928345,-0.8479320406913757,1.6770292520523071,322.2474365234375,275.20823948771965
C_inject_no_hr,42,"[1, 1, 3, 9, 4, 8, 1, 1, 1, 7, 1, 1, 9, 6, 1, 1, 3, 7, 7, 5, 4, 1, 1, 1, 5, 1, 1, 2, 3, 1, 1]",1.9684638977050781,0.09063636511564255,1.3577865362167358,-0.9819614291191101,1.6981568336486816,318.8628234863281,275.07682932578643
D_h_hist_inject,271,"[1, 1, 4, 3, 1, 9, 1, 3, 1, 9, 8, 1, 4, 6, 2, 1, 7, 4, 7, 7, 8, 1, 1, 1, 6, 1, 1, 2, 7, 1, 1]",2.0131402015686035,0.09610767662525177,1.4786258935928345,-0.9233473539352417,1.6927077770233154,326.0751953125,274.17352472335057
C_inject_no_hr,42,"[5, 1, 9, 7, 9, 8, 1, 9, 1, 4, 6, 1, 9, 6, 6, 1, 8, 7, 6, 2, 1, 1, 1, 1, 6, 3, 1, 6, 3, 1, 1]",1.9590039253234863,0.11407676339149475,1.5430293083190918,-0.7519450783729553,1.6512583494186401,325.0575256347656,273.9931616849495
D_h_hist_inject,137,"[7, 1, 4, 5, 3, 7, 1, 3, 1, 9, 4, 1, 9, 5, 9, 1, 8, 4, 7, 8, 2, 1, 1, 1, 2, 5, 1, 4, 5, 1, 1]",1.918572187423706,0.10652155429124832,1.4964159727096558,-0.8204694390296936,1.6107546091079712,326.25787353515625,273.9126018227107
C_inject_no_hr,137,"[1, 1, 4, 9, 9, 8, 1, 4, 1, 8, 9, 1, 7, 1, 2, 1, 9, 9, 5, 5, 3, 1, 1, 1, 5, 1, 1, 8, 6, 1, 1]",2.022310972213745,0.09796850383281708,1.3180952072143555,-0.9041706323623657,1.6954402923583984,326.7003479003906,273.8948989910272
C_inject_no_hr,137,"[3, 1, 2, 1, 9, 2, 1, 6, 1, 9, 1, 1, 9, 2, 7, 1, 4, 9, 5, 6, 5, 1, 1, 1, 1, 6, 1, 6, 1, 1, 1]",1.9800810813903809,0.09764619171619415,1.4659923315048218,-0.9074663519859314,1.7323006391525269,312.5809631347656,273.46553322933244
D_h_hist_inject,271,"[1, 1, 3, 3, 1, 9, 1, 1, 1, 9, 7, 1, 4, 6, 2, 1, 4, 7, 7, 5, 1, 1, 1, 1, 5, 1, 1, 7, 2, 1, 1]",2.0205187797546387,0.09376167505979538,1.3727655410766602,-0.9480605125427246,1.6959688663482666,325.6956787109375,273.3800166336381
A_sigma_baseline,42,"[1, 1, 7, 3, 3, 1, 1, 3, 1, 4, 1, 1, 8, 7, 8, 1, 8, 7, 7, 6, 5, 1, 1, 1, 5, 4, 1, 8, 3, 1, 1]",1.945325493812561,0.09340942651033401,1.335085153579712,-0.9518245458602905,1.6663631200790405,319.00347900390625,273.2577972282719
B_h_hist_only,137,"[9, 1, 9, 1, 1, 4, 1, 2, 1, 1, 4, 1, 7, 4, 8, 1, 4, 8, 3, 6, 2, 1, 1, 1, 7, 4, 1, 1, 5, 1, 1]",1.96599280834198,0.10093973577022552,1.4877983331680298,-0.8742930293083191,1.710133671760559,314.0163269042969,273.1493313168144
C_inject_no_hr,271,"[3, 1, 9, 3, 3, 8, 1, 1, 1, 9, 2, 1, 7, 8, 9, 1, 7, 4, 3, 5, 2, 1, 1, 1, 2, 1, 1, 1, 3, 1, 1]",1.9054081439971924,0.0950014665722847,1.4446461200714111,-0.9349243640899658,1.5967857837677002,325.617431640625,272.87645145858875
A_sigma_baseline,42,"[3, 1, 7, 3, 3, 6, 1, 1, 1, 9, 4, 1, 1, 7, 8, 1, 8, 7, 3, 3, 1, 1, 1, 1, 3, 4, 1, 2, 1, 1, 1]",1.982372760772705,0.09405077993869781,1.392321228981018,-0.9449818134307861,1.7318525314331055,311.9327087402344,272.51241010070106
C_inject_no_hr,271,"[7, 1, 9, 7, 7, 8, 1, 2, 1, 8, 8, 1, 8, 4, 3, 1, 9, 7, 8, 6, 1, 1, 1, 1, 5, 2, 1, 2, 2, 1, 1]",2.0072431564331055,0.10168123245239258,1.37051522731781,-0.8669739365577698,1.6633176803588867,328.21563720703125,271.9783094582928
C_inject_no_hr,271,"[1, 1, 3, 1, 8, 2, 1, 6, 1, 7, 8, 1, 8, 9, 9, 1, 3, 6, 7, 5, 3, 1, 1, 1, 2, 6, 1, 2, 6, 1, 1]",1.9219341278076172,0.10080507397651672,1.4828871488571167,-0.8756282925605774,1.611900806427002,324.2538146972656,271.94725661410155
D_h_hist_inject,271,"[3, 1, 9, 6, 9, 3, 1, 6, 1, 9, 1, 1, 3, 5, 5, 1, 8, 4, 2, 6, 5, 1, 1, 1, 3, 9, 1, 7, 6, 1, 1]",1.8880360126495361,0.08925867080688477,1.4490023851394653,-0.9972782135009766,1.6374176740646362,313.31829833984375,271.72821076720476
A_sigma_baseline,271,"[4, 1, 1, 8, 4, 4, 1, 6, 1, 6, 4, 1, 4, 2, 4, 1, 8, 4, 5, 5, 5, 1, 1, 1, 5, 2, 1, 4, 6, 1, 1]",1.9250552654266357,0.1035517007112503,1.4023890495300293,-0.8487457036972046,1.6263911724090576,321.4363098144531,271.5666997183116
C_inject_no_hr,271,"[1, 1, 4, 9, 8, 4, 1, 7, 1, 3, 9, 1, 3, 7, 1, 1, 2, 4, 9, 9, 8, 1, 1, 1, 5, 5, 1, 3, 5, 1, 1]",1.9823119640350342,0.11275093257427216,1.4886935949325562,-0.7636357545852661,1.6834617853164673,319.74273681640625,271.53869662803027
C_inject_no_hr,42,"[2, 1, 4, 7, 4, 4, 1, 8, 1, 4, 8, 1, 8, 3, 4, 1, 3, 9, 8, 1, 5, 1, 1, 1, 1, 1, 1, 6, 9, 1, 1]",1.9338979721069336,0.10509374737739563,1.392321228981018,-0.8339640498161316,1.6377495527267456,320.1705627441406,271.1409455682221
D_h_hist_inject,42,"[4, 1, 9, 2, 4, 8, 1, 8, 1, 3, 7, 1, 9, 6, 6, 1, 8, 9, 3, 1, 1, 1, 1, 1, 8, 2, 1, 4, 2, 1, 1]",1.9429142475128174,0.10611575841903687,1.4446461200714111,-0.8242861032485962,1.6325198411941528,322.6359558105469,271.0924215647667
D_h_hist_inject,271,"[1, 1, 3, 3, 9, 1, 1, 8, 1, 8, 9, 1, 9, 9, 3, 1, 9, 3, 2, 6, 2, 1, 1, 1, 6, 5, 1, 3, 9, 1, 1]",1.9153573513031006,0.0959853008389473,1.4786258935928345,-0.9246217012405396,1.5930089950561523,325.592529296875,270.7962337909932
D_h_hist_inject,137,"[3, 1, 4, 9, 4, 8, 1, 8, 1, 3, 6, 1, 8, 8, 5, 1, 9, 4, 3, 7, 1, 1, 1, 1, 2, 5, 1, 7, 6, 1, 1]",1.9826443195343018,0.11212759464979172,1.4998769760131836,-0.7691794633865356,1.6400572061538696,326.4848937988281,270.0704445215245
