arm,pattern,pred_ppf,sigma_ppf,h_hist,h_traj,h_gauss,al_score,cycle,priority
4_h_hist_fixed,"[9, 1, 1, 1, 3, 9, 1, 3, 1, 4, 8, 1, 7, 8, 4, 1, 9, 9, 6, 7, 8, 1, 1, 1, 8, 7, 1, 2, 1, 1, 1]",1.9823118448257446,0.08567121624946594,1.748962640762329,0.0,-1.038299798965454,1.21736478805542,324.7752380371094,199.44881043912585
4_h_hist_fixed,"[3, 1, 7, 1, 9, 3, 1, 6, 1, 4, 9, 1, 7, 2, 5, 1, 3, 8, 9, 8, 2, 1, 1, 1, 2, 3, 1, 1, 2, 1, 1]",1.97772216796875,0.08070901036262512,1.7043601274490356,0.0,-1.0979666709899902,1.2294409275054932,319.82843017578125,198.81961651983414
4_h_hist_fixed,"[4, 1, 7, 4, 3, 2, 1, 4, 1, 7, 1, 1, 8, 8, 1, 1, 7, 9, 7, 5, 2, 1, 1, 1, 5, 2, 1, 5, 1, 1, 1]",1.9918644428253174,0.0864984393119812,1.7092713117599487,0.0,-1.0286904573440552,1.1922922134399414,327.88348388671875,196.26472569310963
4_h_hist_fixed,"[8, 1, 7, 8, 6, 4, 1, 7, 1, 9, 9, 1, 9, 9, 2, 1, 4, 7, 3, 2, 9, 1, 1, 1, 5, 5, 1, 6, 7, 1, 1]",1.9354559183120728,0.08862084150314331,1.7078211307525635,0.0,-1.0044499635696411,1.1444741487503052,329.49139404296875,194.83481091728203
4_h_hist_fixed,"[2, 1, 7, 9, 8, 7, 1, 6, 1, 4, 9, 1, 2, 3, 2, 1, 4, 9, 6, 6, 1, 1, 1, 1, 5, 6, 1, 6, 5, 1, 1]",1.9744495153427124,0.09223195165395737,1.7297223806381226,0.0,-0.964509904384613,1.162267804145813,330.7212829589844,194.68034085539261
4_h_hist_fixed,"[6, 1, 9, 1, 2, 7, 1, 3, 1, 9, 7, 1, 1, 1, 2, 1, 4, 1, 1, 5, 7, 1, 1, 1, 9, 2, 1, 8, 2, 1, 1]",1.9450576305389404,0.07577172666788101,1.7127324342727661,0.0,-1.1610915660858154,1.2377946376800537,304.14337158203125,193.55048147101775
4_h_hist_fixed,"[4, 1, 4, 1, 7, 8, 1, 1, 1, 3, 9, 1, 7, 2, 7, 1, 9, 7, 9, 7, 5, 1, 1, 1, 8, 8, 1, 7, 8, 1, 1]",1.9759021997451782,0.07601507753133774,1.7127324342727661,0.0,-1.1578847169876099,1.170496940612793,325.5047607421875,192.82438869108844
4_h_hist_fixed,"[1, 1, 1, 9, 3, 7, 1, 1, 1, 7, 9, 1, 6, 4, 6, 1, 1, 9, 5, 6, 1, 1, 1, 1, 5, 1, 1, 6, 9, 1, 1]",2.031899929046631,0.0772794857621193,1.7092713117599487,0.0,-1.1413882970809937,1.2165191173553467,321.4319763183594,192.44449300196237
4_h_hist_fixed,"[7, 1, 8, 8, 4, 1, 1, 2, 1, 7, 8, 1, 9, 5, 2, 1, 8, 6, 7, 5, 6, 1, 1, 1, 5, 8, 1, 2, 5, 1, 1]",1.9544126987457275,0.0834469124674797,1.7228001356124878,0.0,-1.064605712890625,1.1165093183517456,335.10394287109375,191.43678488955592
4_h_hist_fixed,"[9, 1, 3, 8, 8, 8, 1, 7, 1, 9, 9, 1, 8, 2, 3, 1, 1, 1, 9, 1, 2, 1, 1, 1, 9, 5, 1, 8, 3, 1, 1]",1.9685556888580322,0.09475164115428925,1.7650572061538696,0.0,-0.9375576376914978,1.2209805250167847,305.29107666015625,189.3541909020123
4_h_hist_fixed,"[1, 1, 1, 8, 8, 3, 1, 3, 1, 9, 9, 1, 8, 1, 1, 1, 9, 9, 4, 2, 7, 1, 1, 1, 5, 9, 1, 3, 1, 1, 1]",1.996445894241333,0.07536694407463074,1.7388948202133179,0.0,-1.1664481163024902,1.1774154901504517,320.0563049316406,188.75495873885103
4_h_hist_fixed,"[3, 1, 4, 1, 3, 3, 1, 4, 1, 4, 9, 1, 7, 6, 4, 1, 3, 1, 9, 6, 6, 1, 1, 1, 3, 2, 1, 4, 7, 1, 1]",1.9750005006790161,0.08944660425186157,1.7262612581253052,0.0,-0.9951749444007874,1.1863270998001099,308.9877624511719,185.60014054490517
4_h_hist_fixed,"[7, 1, 4, 2, 4, 7, 1, 6, 1, 8, 9, 1, 9, 1, 3, 1, 7, 9, 6, 2, 1, 1, 1, 1, 1, 2, 1, 4, 5, 1, 1]",1.9890248775482178,0.11322836577892303,1.7361953258514404,0.0,-0.7594102621078491,1.1336519718170166,324.18548583984375,184.77060525216177
4_h_hist_fixed,"[8, 1, 1, 7, 6, 3, 1, 9, 1, 4, 9, 1, 1, 4, 4, 1, 9, 7, 2, 2, 2, 1, 1, 1, 5, 5, 1, 7, 7, 1, 1]",1.9296915531158447,0.08240078389644623,1.7092713117599487,0.0,-1.0772215127944946,1.1286782026290894,311.9727478027344,182.47302643661592
4_h_hist_fixed,"[8, 1, 5, 8, 6, 2, 1, 2, 1, 4, 9, 1, 2, 4, 6, 1, 3, 9, 5, 6, 8, 1, 1, 1, 8, 1, 1, 7, 1, 1, 1]",2.098598003387451,0.06402543187141418,1.4446461200714111,0.0,-1.3295361995697021,1.2060414552688599,316.58697509765625,181.9390057603354
4_h_hist_fixed,"[3, 1, 9, 7, 1, 4, 1, 8, 1, 1, 1, 1, 8, 6, 1, 1, 4, 7, 2, 2, 3, 1, 1, 1, 3, 4, 1, 7, 5, 1, 1]",1.9874467849731445,0.09018407762050629,1.7127324342727661,0.0,-0.9869638681411743,1.1640081405639648,307.52337646484375,180.11024809068473
4_h_hist_fixed,"[4, 1, 4, 1, 7, 9, 1, 3, 1, 9, 9, 1, 7, 6, 8, 1, 1, 9, 7, 6, 6, 1, 1, 1, 5, 9, 1, 2, 4, 1, 1]",1.889141321182251,0.07512425631284714,1.669580101966858,0.0,-1.1696728467941284,1.0188921689987183,323.46270751953125,174.45674471393005
4_h_hist_fixed,"[3, 1, 3, 3, 7, 4, 1, 2, 1, 7, 9, 1, 8, 6, 4, 1, 9, 8, 2, 6, 5, 1, 1, 1, 5, 1, 1, 7, 7, 1, 1]",1.8212984800338745,0.0779123306274414,1.669580101966858,0.0,-1.133232593536377,0.9656116962432861,328.7193603515625,174.2795529328195
4_h_hist_fixed,"[1, 1, 1, 3, 4, 1, 1, 6, 1, 8, 7, 1, 8, 2, 3, 1, 9, 9, 5, 1, 6, 1, 1, 1, 2, 3, 1, 7, 5, 1, 1]",1.854428768157959,0.07572660595178604,1.683108925819397,0.0,-1.1616872549057007,0.9429492354393005,328.96221923828125,167.27226797447025
4_h_hist_fixed,"[1, 1, 3, 4, 3, 1, 1, 3, 1, 4, 9, 1, 7, 6, 7, 1, 8, 7, 3, 2, 2, 1, 1, 1, 6, 5, 1, 2, 6, 1, 1]",1.9537267684936523,0.07932019233703613,1.636495590209961,0.0,-1.1153239011764526,0.994756817817688,325.5182189941406,165.7403210878019
4_h_hist_fixed,"[4, 1, 4, 5, 7, 7, 1, 5, 1, 6, 3, 1, 6, 9, 4, 1, 9, 8, 5, 7, 4, 1, 1, 1, 5, 1, 1, 8, 7, 1, 1]",1.9890844821929932,0.08391685038805008,1.6865700483322144,0.0,-1.0589903593063354,0.989362359046936,330.60418701171875,164.4410666614943
4_h_hist_fixed,"[3, 1, 1, 3, 3, 3, 1, 7, 1, 4, 3, 1, 8, 3, 9, 1, 7, 2, 9, 6, 5, 1, 1, 1, 5, 3, 1, 3, 6, 1, 1]",1.9448883533477783,0.07403949648141861,1.6399565935134888,0.0,-1.184218168258667,0.986868679523468,319.945068359375,162.34536252068315
4_h_hist_fixed,"[1, 1, 7, 8, 4, 3, 1, 4, 1, 8, 9, 1, 7, 5, 6, 1, 8, 8, 9, 6, 7, 1, 1, 1, 5, 7, 1, 7, 2, 1, 1]",1.9827001094818115,0.0815759152173996,1.6796479225158691,0.0,-1.087282419204712,0.9716110825538635,329.92742919921875,161.67900704521534
4_h_hist_fixed,"[8, 1, 4, 6, 1, 4, 1, 6, 1, 9, 7, 1, 7, 6, 8, 1, 3, 1, 3, 2, 6, 1, 1, 1, 9, 2, 1, 1, 5, 1, 1]",1.7765779495239258,0.07286690920591354,1.6399565935134888,0.0,-1.2001821994781494,0.8999244570732117,313.8848571777344,158.9980899834877
4_h_hist_fixed,"[2, 1, 3, 1, 4, 7, 1, 5, 1, 4, 3, 1, 6, 1, 7, 1, 3, 7, 5, 7, 6, 1, 1, 1, 2, 7, 1, 6, 8, 1, 1]",1.976802110671997,0.06631924957036972,1.613794207572937,0.0,-1.2943364381790161,0.9999999403953552,312.8827819824219,158.27715043750263
4_h_hist_fixed,"[1, 1, 1, 1, 8, 3, 1, 9, 1, 9, 8, 1, 3, 5, 2, 1, 9, 9, 7, 6, 7, 1, 1, 1, 6, 8, 1, 8, 8, 1, 1]",1.9762120246887207,0.07966990023851395,1.6908313035964966,0.0,-1.1109247207641602,0.9679473042488098,322.1883544921875,157.8075568245964
4_h_hist_fixed,"[3, 1, 7, 7, 4, 9, 1, 8, 1, 4, 8, 1, 7, 6, 9, 1, 3, 3, 9, 5, 7, 1, 1, 1, 5, 8, 1, 3, 3, 1, 1]",1.932909607887268,0.06792425364255905,1.6264277696609497,0.0,-1.2704236507415771,0.9398149251937866,319.27935791015625,155.23920487881875
4_h_hist_fixed,"[1, 1, 1, 3, 8, 4, 1, 4, 1, 4, 9, 1, 2, 7, 1, 1, 8, 9, 5, 1, 3, 1, 1, 1, 5, 1, 1, 9, 9, 1, 1]",2.004906177520752,0.07774326205253601,1.683108925819397,0.0,-1.1354048252105713,0.9768726229667664,316.0055236816406,153.97079139224923
4_h_hist_fixed,"[1, 1, 8, 6, 1, 9, 1, 8, 1, 1, 1, 1, 9, 5, 7, 1, 9, 7, 6, 6, 5, 1, 1, 1, 6, 4, 1, 6, 9, 1, 1]",1.8491660356521606,0.07692835479974747,1.6781977415084839,0.0,-1.1459423303604126,0.8796866536140442,321.8752136230469,153.12263526994096
4_h_hist_fixed,"[7, 1, 8, 4, 2, 4, 1, 1, 1, 4, 8, 1, 9, 6, 9, 1, 4, 7, 9, 7, 3, 1, 1, 1, 5, 6, 1, 2, 8, 1, 1]",1.9870750904083252,0.080838143825531,1.613794207572937,0.0,-1.0963679552078247,0.9379227161407471,320.65631103515625,151.35345830262824
4_h_hist_fixed,"[7, 1, 1, 3, 3, 7, 1, 6, 1, 9, 4, 1, 9, 8, 4, 1, 9, 6, 9, 6, 4, 1, 1, 1, 2, 5, 1, 6, 9, 1, 1]",1.9471348524093628,0.08561836183071136,1.6399565935134888,0.0,-1.0389169454574585,0.8978543877601624,323.72503662109375,149.27460978052025
4_h_hist_fixed,"[3, 1, 9, 2, 9, 6, 1, 4, 1, 8, 1, 1, 4, 5, 5, 1, 9, 1, 6, 8, 8, 1, 1, 1, 5, 1, 1, 2, 9, 1, 1]",1.8644459247589111,0.07940851151943207,1.6781977415084839,0.0,-1.1142113208770752,0.8742570877075195,316.9365539550781,148.6145971597733
4_h_hist_fixed,"[1, 1, 1, 9, 1, 4, 1, 3, 1, 7, 9, 1, 6, 4, 5, 1, 9, 7, 5, 6, 1, 1, 1, 1, 5, 1, 1, 5, 9, 1, 1]",2.0333786010742188,0.07758359611034393,1.6500244140625,0.0,-1.1374608278274536,0.9182103276252747,327.6721496582031,147.9664454843495
4_h_hist_fixed,"[4, 1, 3, 1, 9, 1, 1, 7, 1, 7, 2, 1, 7, 1, 5, 1, 9, 9, 6, 2, 5, 1, 1, 1, 8, 8, 1, 7, 1, 1, 1]",1.9176433086395264,0.07534408569335938,1.669580101966858,0.0,-1.1667511463165283,0.8600504398345947,326.1724853515625,146.2861429644232
4_h_hist_fixed,"[8, 1, 4, 1, 7, 4, 1, 3, 1, 9, 1, 1, 8, 8, 8, 1, 9, 7, 3, 2, 6, 1, 1, 1, 5, 5, 1, 1, 6, 1, 1]",1.9755315780639648,0.07385538518428802,1.6385064125061035,0.0,-1.1867079734802246,0.9250609278678894,310.4985656738281,145.39375075523566
5_full_v9,"[1, 1, 1, 9, 6, 3, 1, 6, 1, 4, 7, 1, 4, 9, 3, 1, 7, 4, 8, 6, 5, 1, 1, 1, 6, 1, 1, 7, 2, 1, 1]",1.907785177230835,0.10126591473817825,1.9298491477966309,-85.74205017089844,-0.8710669875144958,3.871279239654541,325.0111083984375,659.5124608913362
5_full_v9,"[1, 1, 8, 1, 9, 1, 1, 4, 1, 9, 9, 1, 9, 8, 6, 1, 9, 4, 5, 8, 1, 1, 1, 1, 1, 3, 1, 7, 2, 1, 1]",1.9282811880111694,0.09881459176540375,1.8032982349395752,-86.98308563232422,-0.8955713510513306,3.5631017684936523,327.9667663574219,606.020722734854
5_full_v9,"[1, 1, 4, 1, 3, 7, 1, 8, 1, 4, 4, 1, 9, 2, 1, 1, 9, 3, 3, 9, 5, 1, 1, 1, 6, 8, 1, 3, 2, 1, 1]",1.9483848810195923,0.10648147016763687,1.934205412864685,-85.59933471679688,-0.8208457827568054,3.4560041427612305,322.3550109863281,571.7862484332945
5_full_v9,"[1, 1, 7, 9, 7, 3, 1, 4, 1, 4, 9, 1, 6, 4, 7, 1, 8, 4, 8, 2, 4, 1, 1, 1, 5, 1, 1, 7, 2, 1, 1]",1.8677685260772705,0.0878005176782608,1.7751250267028809,-85.94557189941406,-1.0137490034103394,3.248392343521118,325.3787536621094,565.8930812305764
5_full_v9,"[1, 1, 7, 9, 7, 1, 1, 4, 1, 9, 9, 1, 9, 6, 6, 1, 9, 3, 5, 8, 1, 1, 1, 1, 6, 3, 1, 7, 2, 1, 1]",1.9064139127731323,0.07339772582054138,1.613794207572937,-83.80714416503906,-1.19292414188385,3.1887094974517822,331.8710021972656,555.094386612782
5_full_v9,"[4, 1, 7, 4, 4, 4, 1, 3, 1, 7, 4, 1, 8, 2, 5, 1, 9, 8, 8, 6, 2, 1, 1, 1, 3, 2, 1, 3, 2, 1, 1]",1.9028141498565674,0.09956007450819016,1.8479007482528687,-85.95491790771484,-0.8880555033683777,3.1111443042755127,336.3626708984375,549.9603089745501
5_full_v9,"[9, 1, 9, 3, 3, 4, 1, 5, 1, 4, 7, 1, 7, 1, 5, 1, 8, 1, 6, 8, 5, 1, 1, 1, 8, 5, 1, 4, 6, 1, 1]",1.8813138008117676,0.08922731131315231,1.652590274810791,-83.85646057128906,-0.9976295232772827,3.2570271492004395,307.87579345703125,533.0101147551156
5_full_v9,"[1, 1, 7, 8, 8, 3, 1, 6, 1, 3, 1, 1, 9, 6, 7, 1, 4, 4, 6, 5, 8, 1, 1, 1, 5, 5, 1, 8, 7, 1, 1]",1.7074404954910278,0.07845201343297958,1.608883023262024,-82.21954345703125,-1.1263296604156494,2.8199970722198486,320.8601989746094,529.930204981967
5_full_v9,"[1, 1, 1, 9, 4, 9, 1, 3, 1, 9, 6, 1, 8, 6, 9, 1, 9, 9, 9, 2, 1, 1, 1, 1, 2, 9, 1, 2, 1, 1, 1]",2.0154573917388916,0.08662733435630798,1.7921148538589478,-87.81257629394531,-1.0272016525268555,3.197946786880493,325.0360107421875,515.7376954215463
5_full_v9,"[9, 1, 4, 9, 8, 3, 1, 4, 1, 7, 9, 1, 8, 8, 5, 1, 9, 9, 7, 8, 9, 1, 1, 1, 5, 1, 1, 7, 2, 1, 1]",1.9295413494110107,0.08511800318956375,1.7092713117599487,-86.51032257080078,-1.0447783470153809,2.955869197845459,336.51776123046875,515.5121292117203
5_full_v9,"[4, 1, 3, 1, 3, 3, 1, 4, 1, 7, 7, 1, 9, 6, 5, 1, 4, 4, 8, 8, 6, 1, 1, 1, 8, 1, 1, 7, 2, 1, 1]",1.9708449840545654,0.10665116459131241,1.8479007482528687,-88.681884765625,-0.8192535042762756,3.098595142364502,327.8218078613281,515.4066170662969
5_full_v9,"[1, 1, 7, 4, 4, 7, 1, 1, 1, 1, 7, 1, 6, 6, 8, 1, 9, 9, 2, 7, 5, 1, 1, 1, 5, 1, 1, 6, 1, 1, 1]",1.8816673755645752,0.10562637448310852,1.7480673789978027,-88.93209838867188,-0.8289088010787964,2.9354724884033203,328.2691345214844,512.1120308410669
5_full_v9,"[1, 1, 1, 3, 8, 3, 1, 4, 1, 4, 8, 1, 9, 8, 9, 1, 1, 3, 7, 8, 2, 1, 1, 1, 6, 1, 1, 2, 2, 1, 1]",1.9121519327163696,0.08985303342342377,1.7262612581253052,-84.85934448242188,-0.9906414747238159,3.044541835784912,319.677978515625,508.99327293207494
5_full_v9,"[4, 1, 4, 9, 7, 3, 1, 5, 1, 4, 9, 1, 8, 8, 8, 1, 4, 4, 8, 5, 8, 1, 1, 1, 6, 2, 1, 4, 2, 1, 1]",1.7842482328414917,0.07265540212392807,1.669580101966858,-85.55773162841797,-1.2030891180038452,2.8250362873077393,321.32501220703125,508.76010077293296
5_full_v9,"[1, 1, 7, 3, 7, 3, 1, 8, 1, 4, 7, 1, 4, 1, 1, 1, 4, 4, 6, 2, 9, 1, 1, 1, 8, 2, 1, 8, 2, 1, 1]",1.9497389793395996,0.10528115928173065,1.8479007482528687,-89.1432113647461,-0.8321824073791504,3.1154067516326904,317.5821838378906,507.45109102288586
5_full_v9,"[3, 1, 9, 1, 4, 4, 1, 4, 1, 7, 8, 1, 4, 2, 6, 1, 9, 7, 7, 6, 1, 1, 1, 1, 5, 8, 1, 9, 6, 1, 1]",1.9248336553573608,0.08202168345451355,1.7388948202133179,-85.8504409790039,-1.0818333625793457,2.863527774810791,336.7975158691406,501.04513574414443
5_full_v9,"[1, 1, 7, 9, 3, 8, 1, 4, 1, 7, 9, 1, 5, 8, 8, 1, 4, 9, 5, 8, 5, 1, 1, 1, 6, 1, 1, 2, 9, 1, 1]",1.9106969833374023,0.07300030440092087,1.5571130514144897,-83.88420104980469,-1.1983530521392822,2.9152281284332275,328.3281555175781,500.9433634558997
5_full_v9,"[3, 1, 7, 9, 7, 3, 1, 6, 1, 3, 9, 1, 8, 6, 8, 1, 4, 4, 8, 6, 5, 1, 1, 1, 6, 2, 1, 4, 2, 1, 1]",1.9184296131134033,0.09239315241575241,1.6957424879074097,-84.36671447753906,-0.962763786315918,2.98858380317688,320.8023376464844,499.7546764308697
5_full_v9,"[9, 1, 9, 6, 8, 8, 1, 6, 1, 7, 9, 1, 6, 7, 6, 1, 8, 4, 1, 5, 5, 1, 1, 1, 5, 1, 1, 7, 8, 1, 1]",1.950984001159668,0.08655085414648056,1.5953540802001953,-82.74134063720703,-1.0280851125717163,3.0981717109680176,313.7594299316406,498.25118557336674
5_full_v9,"[4, 1, 7, 9, 7, 3, 1, 6, 1, 4, 8, 1, 4, 8, 9, 1, 4, 8, 8, 6, 4, 1, 1, 1, 6, 6, 1, 7, 2, 1, 1]",1.8472020626068115,0.07112482935190201,1.613794207572937,-84.02416229248047,-1.2243802547454834,2.8651928901672363,319.3891296386719,495.4038253628705
5_full_v9,"[6, 1, 4, 6, 4, 5, 1, 5, 1, 4, 7, 1, 3, 2, 4, 1, 4, 9, 3, 5, 5, 1, 1, 1, 1, 9, 1, 2, 1, 1, 1]",1.9252676963806152,0.09691707044839859,1.8945142030715942,-88.27143096923828,-0.9149612784385681,3.053530216217041,310.79132080078125,492.9237621674679
5_full_v9,"[7, 1, 8, 3, 7, 6, 1, 8, 1, 7, 9, 1, 9, 3, 6, 1, 3, 4, 9, 6, 2, 1, 1, 1, 8, 4, 1, 5, 1, 1, 1]",2.0073776245117188,0.09060743451118469,1.80474853515625,-88.08975982666016,-0.9822804927825928,3.0093002319335938,327.63201904296875,491.15951463053034
5_full_v9,"[1, 1, 9, 9, 8, 2, 1, 3, 1, 4, 4, 1, 4, 7, 6, 1, 9, 3, 8, 5, 5, 1, 1, 1, 4, 1, 1, 2, 1, 1, 1]",1.9615081548690796,0.07837393879890442,1.6172553300857544,-82.89710235595703,-1.1273252964019775,2.9529638290405273,322.97100830078125,486.2183298882492
5_full_v9,"[1, 1, 9, 8, 9, 9, 1, 1, 1, 9, 4, 1, 6, 8, 3, 1, 9, 9, 8, 5, 3, 1, 1, 1, 5, 3, 1, 2, 7, 1, 1]",2.009718418121338,0.07113862782716751,1.613794207572937,-86.5188980102539,-1.2241863012313843,2.985383987426758,326.9526062011719,485.6792776142115
5_full_v9,"[1, 1, 1, 9, 9, 9, 1, 1, 1, 1, 7, 1, 6, 6, 1, 1, 9, 9, 5, 6, 5, 1, 1, 1, 5, 1, 1, 8, 1, 1, 1]",2.0168228149414062,0.10011343657970428,1.8479007482528687,-89.28445434570312,-0.8825126886367798,2.9842357635498047,322.7264099121094,477.5289180774232
5_full_v9,"[3, 1, 4, 8, 3, 3, 1, 2, 1, 7, 9, 1, 9, 3, 3, 1, 3, 1, 2, 3, 5, 1, 1, 1, 9, 2, 1, 3, 3, 1, 1]",1.9115986824035645,0.07960689812898636,1.752423644065857,-87.51880645751953,-1.1117161512374878,2.8568029403686523,316.7178039550781,473.3210420229365
5_full_v9,"[1, 1, 1, 9, 4, 9, 1, 1, 1, 9, 7, 1, 6, 7, 6, 1, 9, 9, 8, 5, 9, 1, 1, 1, 5, 1, 1, 7, 2, 1, 1]",1.957127332687378,0.08021098375320435,1.6569465398788452,-86.90271759033203,-1.104156494140625,2.7834877967834473,331.9859313964844,472.1605493682814
5_full_v9,"[1, 1, 1, 9, 1, 4, 1, 7, 1, 4, 2, 1, 2, 6, 6, 1, 9, 4, 6, 8, 9, 1, 1, 1, 7, 5, 1, 5, 2, 1, 1]",1.8735971450805664,0.09015931189060211,1.7388948202133179,-87.3301010131836,-0.9872386455535889,2.6912178993225098,322.8377685546875,463.72098712467096
5_full_v9,"[4, 1, 4, 4, 4, 9, 1, 2, 1, 9, 8, 1, 4, 6, 3, 1, 9, 9, 5, 8, 5, 1, 1, 1, 4, 1, 1, 3, 6, 1, 1]",2.007441282272339,0.07167460024356842,1.636495590209961,-87.43011474609375,-1.2166805267333984,2.8645846843719482,324.66851806640625,463.29624147300433
5_full_v9,"[1, 1, 6, 9, 9, 3, 1, 6, 1, 9, 7, 1, 2, 7, 3, 1, 9, 8, 5, 8, 4, 1, 1, 1, 5, 4, 1, 6, 5, 1, 1]",1.899592638015747,0.06766367703676224,1.553652048110962,-85.29187774658203,-1.274267554283142,2.6642284393310547,329.5015563964844,462.13432167121306
5_full_v9,"[1, 1, 4, 1, 3, 2, 1, 7, 1, 4, 9, 1, 6, 9, 8, 1, 9, 4, 2, 5, 2, 1, 1, 1, 6, 5, 1, 7, 2, 1, 1]",1.9169023036956787,0.0735962837934494,1.6385064125061035,-86.09504699707031,-1.1902222633361816,2.7935638427734375,317.0945129394531,462.11186781393366
5_full_v9,"[1, 1, 7, 4, 8, 7, 1, 4, 1, 9, 8, 1, 6, 6, 1, 1, 1, 8, 8, 9, 5, 1, 1, 1, 5, 1, 1, 7, 2, 1, 1]",1.9486323595046997,0.08960392326116562,1.652590274810791,-88.73413848876953,-0.9934175610542297,2.551548480987549,330.68548583984375,433.00092598935515
5_full_v9,"[9, 1, 4, 8, 3, 1, 1, 5, 1, 4, 2, 1, 7, 6, 2, 1, 4, 8, 8, 6, 1, 1, 1, 1, 5, 1, 1, 5, 3, 1, 1]",1.824650526046753,0.07395373284816742,1.6399565935134888,-85.46488952636719,-1.1853770017623901,2.3796870708465576,330.8115234375,431.44013745838976
5_full_v9,"[7, 1, 7, 6, 9, 7, 1, 4, 1, 9, 1, 1, 6, 6, 8, 1, 7, 7, 5, 2, 3, 1, 1, 1, 5, 2, 1, 5, 6, 1, 1]",1.9907019138336182,0.06557131558656693,1.5827205181121826,-85.44780731201172,-1.305678367614746,2.6601548194885254,321.4086608886719,429.49492480615004
5_full_v9,"[1, 1, 7, 9, 7, 4, 1, 9, 1, 7, 4, 1, 9, 2, 3, 1, 7, 9, 9, 2, 2, 1, 1, 1, 5, 9, 1, 7, 6, 1, 1]",1.9480712413787842,0.07604414224624634,1.6385064125061035,-87.14592742919922,-1.1575026512145996,2.4999430179595947,333.6808166503906,428.20949351539
5_full_v9,"[9, 1, 9, 3, 3, 3, 1, 6, 1, 8, 6, 1, 4, 8, 8, 1, 3, 1, 6, 8, 9, 1, 1, 1, 5, 1, 1, 7, 9, 1, 1]",1.9853947162628174,0.0852569118142128,1.6922814846038818,-87.91858673095703,-1.0431475639343262,2.7874677181243896,304.9833679199219,428.1923677370821
5_full_v9,"[3, 1, 9, 9, 7, 3, 1, 8, 1, 4, 9, 1, 1, 4, 4, 1, 1, 1, 1, 5, 2, 1, 1, 1, 7, 6, 1, 2, 9, 1, 1]",1.892263650894165,0.08686872571706772,1.7092713117599487,-84.15304565429688,-1.024418592453003,2.739312171936035,295.452880859375,427.7084985914688
5_full_v9,"[1, 1, 4, 9, 7, 9, 1, 4, 1, 8, 8, 1, 4, 6, 9, 1, 9, 3, 6, 6, 9, 1, 1, 1, 5, 9, 1, 9, 2, 1, 1]",1.8947489261627197,0.06609667092561722,1.4886935949325562,-84.63495635986328,-1.2976983785629272,2.420222759246826,334.571044921875,427.3579570180042
5_full_v9,"[3, 1, 4, 4, 4, 9, 1, 2, 1, 9, 7, 1, 8, 2, 5, 1, 1, 7, 2, 1, 3, 1, 1, 1, 7, 1, 1, 1, 2, 1, 1]",1.938155174255371,0.06758793443441391,1.5387680530548096,-85.02973937988281,-1.2753875255584717,2.526907444000244,319.111572265625,416.04769426510785
5_full_v9,"[3, 1, 9, 1, 3, 3, 1, 4, 1, 7, 7, 1, 6, 5, 8, 1, 8, 3, 1, 5, 8, 1, 1, 1, 5, 6, 1, 6, 2, 1, 1]",1.8695991039276123,0.0880218967795372,1.6215165853500366,-84.6804428100586,-1.0112311840057373,2.415898084640503,321.6479797363281,415.6336622687571
5_full_v9,"[1, 1, 1, 4, 2, 8, 1, 6, 1, 8, 8, 1, 9, 7, 1, 1, 3, 8, 5, 6, 5, 1, 1, 1, 5, 1, 1, 7, 1, 1, 1]",1.8843982219696045,0.07240235060453415,1.6399565935134888,-87.76962280273438,-1.2065778970718384,2.35231614112854,329.74505615234375,411.62435698405665
5_full_v9,"[3, 1, 8, 9, 6, 8, 1, 6, 1, 4, 8, 1, 4, 6, 9, 1, 1, 3, 7, 1, 5, 1, 1, 1, 4, 8, 1, 8, 2, 1, 1]",1.9234917163848877,0.09746717661619186,1.7615962028503418,-86.2267837524414,-0.9093010425567627,2.5581133365631104,309.3028869628906,411.3516175222774
5_full_v9,"[1, 1, 1, 4, 8, 9, 1, 1, 1, 1, 9, 1, 6, 6, 3, 1, 4, 9, 7, 5, 5, 1, 1, 1, 5, 4, 1, 7, 2, 1, 1]",1.9938783645629883,0.08945538848638535,1.7751250267028809,-91.76591491699219,-0.9950768947601318,2.541398286819458,321.3865966796875,409.639299510736
5_full_v9,"[1, 1, 1, 9, 4, 9, 1, 3, 1, 9, 9, 1, 8, 6, 3, 1, 9, 9, 6, 2, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1]",2.002838373184204,0.08058716356754303,1.5741029977798462,-86.15255737304688,-1.0994772911071777,2.5026049613952637,326.4358825683594,407.8909523304456
5_full_v9,"[1, 1, 1, 4, 6, 8, 1, 1, 1, 3, 7, 1, 9, 2, 1, 1, 8, 8, 5, 5, 5, 1, 1, 1, 1, 1, 1, 7, 2, 1, 1]",1.876226782798767,0.08054336905479431,1.7127324342727661,-89.90518188476562,-1.100021243095398,2.3170621395111084,329.9895935058594,407.5232232221425
5_full_v9,"[3, 1, 8, 9, 9, 9, 1, 1, 1, 3, 4, 1, 8, 6, 1, 1, 9, 7, 9, 5, 6, 1, 1, 1, 5, 3, 1, 2, 1, 1, 1]",2.018798351287842,0.07449623942375183,1.5741029977798462,-86.60638427734375,-1.178067922592163,2.5442473888397217,322.61810302734375,406.5883346436198
