arm,pattern,pred_ppf,sigma_ppf,h_hist,h_traj,h_gauss,al_score,cycle,priority
4_h_hist_fixed,"[4, 1, 8, 9, 1, 4, 1, 1, 1, 7, 8, 1, 5, 8, 6, 1, 9, 9, 8, 5, 5, 1, 1, 1, 6, 1, 1, 7, 2, 1, 1]",1.9994059801101685,0.08624955266714096,1.6238620281219482,-87.61305236816406,-1.031571626663208,1.2304682731628418,341.7996826171875,210.34920324945762
4_h_hist_fixed,"[1, 1, 3, 8, 4, 8, 1, 1, 1, 9, 7, 1, 5, 7, 1, 1, 9, 9, 4, 6, 3, 1, 1, 1, 5, 3, 1, 8, 1, 1, 1]",2.0610668659210205,0.07489088177680969,1.613794207572937,-90.85425567626953,-1.1727848052978516,1.319498062133789,327.7684020996094,209.83771497784147
4_h_hist_fixed,"[7, 1, 4, 2, 4, 6, 1, 8, 1, 7, 8, 1, 7, 1, 8, 1, 4, 5, 4, 1, 5, 1, 1, 1, 7, 8, 1, 4, 5, 1, 1]",2.01904296875,0.07952407002449036,1.636495590209961,-91.0304946899414,-1.1127572059631348,1.330227255821228,308.74078369140625,203.4108279990446
4_h_hist_fixed,"[6, 1, 4, 3, 3, 3, 1, 5, 1, 9, 9, 1, 9, 1, 2, 1, 7, 7, 5, 1, 9, 1, 1, 1, 7, 9, 1, 4, 2, 1, 1]",1.9814354181289673,0.08427736908197403,1.6350454092025757,-86.75505065917969,-1.0547032356262207,1.2664321660995483,315.6248779296875,201.73117551197797
4_h_hist_fixed,"[1, 1, 3, 4, 9, 1, 1, 1, 1, 8, 7, 1, 7, 6, 4, 1, 9, 3, 1, 6, 5, 1, 1, 1, 5, 8, 1, 8, 2, 1, 1]",2.0434839725494385,0.07860179990530014,1.5953540802001953,-92.97483825683594,-1.1244220733642578,1.3130626678466797,312.870361328125,201.0381269518846
4_h_hist_fixed,"[3, 1, 8, 9, 7, 7, 1, 9, 1, 7, 9, 1, 5, 4, 3, 1, 9, 7, 2, 3, 1, 1, 1, 1, 5, 1, 1, 6, 2, 1, 1]",2.021047830581665,0.07337857782840729,1.613794207572937,-88.68118286132812,-1.1931843757629395,1.2618285417556763,320.8130798339844,200.29753590196916
4_h_hist_fixed,"[7, 1, 8, 8, 4, 1, 1, 2, 1, 7, 8, 1, 9, 5, 2, 1, 8, 6, 7, 5, 6, 1, 1, 1, 5, 8, 1, 2, 5, 1, 1]",1.9402987957000732,0.09252564609050751,1.6957424879074097,-83.60985565185547,-0.9613307118415833,1.1505104303359985,336.38311767578125,199.4600454695669
4_h_hist_fixed,"[1, 1, 9, 4, 8, 9, 1, 6, 1, 3, 3, 1, 9, 7, 9, 1, 4, 9, 9, 6, 7, 1, 1, 1, 2, 1, 1, 5, 4, 1, 1]",2.0272045135498047,0.08736445009708405,1.6646687984466553,-88.76214599609375,-1.018728256225586,1.261622667312622,319.6397705078125,198.92644191812144
4_h_hist_fixed,"[4, 1, 3, 1, 9, 3, 1, 8, 1, 3, 9, 1, 4, 2, 3, 1, 3, 9, 4, 3, 2, 1, 1, 1, 3, 7, 1, 7, 8, 1, 1]",1.9177881479263306,0.08285097777843475,1.6264277696609497,-87.95503234863281,-1.0717731714248657,1.1771870851516724,314.8738098144531,193.277442813185
4_h_hist_fixed,"[6, 1, 4, 9, 4, 6, 1, 4, 1, 1, 8, 1, 8, 5, 1, 1, 7, 4, 1, 6, 7, 1, 1, 1, 5, 4, 1, 7, 5, 1, 1]",1.90206778049469,0.08584423363208771,1.636495590209961,-93.83573150634766,-1.0362825393676758,1.1422911882400513,320.2110290527344,192.30337021203144
4_h_hist_fixed,"[3, 1, 8, 4, 1, 4, 1, 1, 1, 8, 4, 1, 8, 2, 6, 1, 1, 1, 9, 4, 3, 1, 1, 1, 2, 5, 1, 7, 6, 1, 1]",1.9656476974487305,0.09415636211633682,1.6215165853500366,-88.24057006835938,-0.9438601136207581,1.201959490776062,312.81756591796875,191.2824212813724
4_h_hist_fixed,"[2, 1, 8, 1, 6, 9, 1, 2, 1, 8, 4, 1, 4, 5, 3, 1, 4, 5, 5, 6, 4, 1, 1, 1, 2, 9, 1, 2, 8, 1, 1]",1.8977744579315186,0.08086134493350983,1.613794207572937,-88.7865982055664,-1.096081018447876,1.1320911645889282,319.9117431640625,190.83883521131852
4_h_hist_fixed,"[9, 1, 9, 3, 7, 4, 1, 3, 1, 7, 4, 1, 9, 6, 6, 1, 4, 3, 8, 4, 1, 1, 1, 1, 3, 1, 1, 1, 3, 1, 1]",1.9760655164718628,0.0828721895813942,1.636495590209961,-86.93640899658203,-1.071516990661621,1.1965889930725098,311.3685302734375,188.5463637021578
4_h_hist_fixed,"[7, 1, 9, 7, 7, 9, 1, 6, 1, 3, 9, 1, 7, 9, 2, 1, 3, 9, 7, 6, 1, 1, 1, 1, 2, 1, 1, 3, 2, 1, 1]",1.9349701404571533,0.08225245773792267,1.613794207572937,-84.77767944335938,-1.0790237188339233,1.1180928945541382,322.8120422363281,186.5319038379431
4_h_hist_fixed,"[8, 1, 3, 4, 7, 7, 1, 9, 1, 9, 7, 1, 9, 9, 3, 1, 9, 7, 9, 7, 1, 1, 1, 1, 5, 1, 1, 2, 1, 1, 1]",2.0342180728912354,0.07826286554336548,1.6385064125061035,-86.4249038696289,-1.128743052482605,1.182548999786377,319.0279846191406,185.459977808103
4_h_hist_fixed,"[1, 1, 9, 4, 3, 9, 1, 1, 1, 6, 1, 1, 7, 5, 6, 1, 9, 9, 1, 6, 1, 1, 1, 1, 2, 1, 1, 2, 2, 1, 1]",1.9752702713012695,0.06967585533857346,1.608883023262024,-90.74736785888672,-1.2449626922607422,1.064219355583191,325.1258544921875,175.1684603417376
4_h_hist_fixed,"[9, 1, 3, 3, 1, 9, 1, 5, 1, 1, 9, 1, 9, 9, 4, 1, 9, 4, 6, 2, 4, 1, 1, 1, 6, 5, 1, 3, 7, 1, 1]",1.8800889253616333,0.08701493591070175,1.652590274810791,-88.43499755859375,-1.0227367877960205,1.0500216484069824,313.453369140625,175.06227703467593
4_h_hist_fixed,"[9, 1, 8, 6, 4, 4, 1, 5, 1, 8, 4, 1, 8, 1, 4, 1, 8, 3, 4, 6, 8, 1, 1, 1, 8, 1, 1, 9, 5, 1, 1]",2.0098717212677,0.09064476191997528,1.669580101966858,-91.35704803466797,-0.98186856508255,1.0886459350585938,318.01849365234375,172.2544600584032
4_h_hist_fixed,"[1, 1, 9, 3, 9, 9, 1, 5, 1, 8, 4, 1, 4, 5, 9, 1, 3, 1, 9, 7, 4, 1, 1, 1, 2, 2, 1, 3, 7, 1, 1]",2.0339303016662598,0.09100170433521271,1.613794207572937,-92.71265411376953,-0.9779379963874817,1.1169859170913696,310.9456787109375,170.76385215960732
4_h_hist_fixed,"[3, 1, 9, 4, 7, 8, 1, 6, 1, 8, 4, 1, 7, 6, 1, 1, 7, 9, 4, 6, 1, 1, 1, 1, 5, 1, 1, 8, 2, 1, 1]",2.050632953643799,0.08487512171268463,1.553652048110962,-91.60370635986328,-1.047635793685913,1.0942491292953491,319.9453430175781,170.72764858739876
4_h_hist_fixed,"[4, 1, 4, 7, 4, 5, 1, 1, 1, 9, 6, 1, 9, 5, 2, 1, 4, 8, 9, 5, 1, 1, 1, 1, 5, 3, 1, 2, 1, 1, 1]",1.9217206239700317,0.08402053266763687,1.5274896621704102,-86.13990020751953,-1.0577555894851685,0.9837396144866943,332.5262145996094,170.22195414607083
4_h_hist_fixed,"[4, 1, 7, 4, 8, 4, 1, 5, 1, 4, 4, 1, 8, 8, 3, 1, 4, 3, 5, 9, 3, 1, 1, 1, 6, 4, 1, 4, 5, 1, 1]",1.8473142385482788,0.09386588633060455,1.6399565935134888,-84.48853302001953,-0.9469496607780457,0.9447160363197327,321.9391174316406,164.63949444562755
4_h_hist_fixed,"[7, 1, 9, 9, 9, 7, 1, 9, 1, 7, 4, 1, 5, 2, 3, 1, 9, 9, 7, 6, 4, 1, 1, 1, 5, 2, 1, 5, 2, 1, 1]",2.088369369506836,0.07742008566856384,1.5571130514144897,-92.79356384277344,-1.1395702362060547,1.0703636407852173,318.66766357421875,163.32844286828646
4_h_hist_fixed,"[1, 1, 9, 4, 9, 4, 1, 1, 1, 7, 8, 1, 6, 7, 3, 1, 9, 9, 9, 6, 8, 1, 1, 1, 5, 1, 1, 6, 6, 1, 1]",1.9355010986328125,0.06977932900190353,1.5910929441452026,-87.80027770996094,-1.2434792518615723,0.9343134164810181,337.97564697265625,163.14897391920172
4_h_hist_fixed,"[9, 1, 8, 8, 2, 8, 1, 4, 1, 4, 1, 1, 4, 8, 6, 1, 8, 3, 5, 7, 1, 1, 1, 1, 1, 5, 1, 8, 6, 1, 1]",1.9389464855194092,0.08763238787651062,1.613794207572937,-87.83442687988281,-1.0156660079956055,0.9919417500495911,315.19122314453125,161.24796355817952
4_h_hist_fixed,"[4, 1, 2, 9, 7, 7, 1, 4, 1, 3, 4, 1, 8, 2, 2, 1, 7, 6, 7, 1, 3, 1, 1, 1, 5, 3, 1, 7, 5, 1, 1]",2.0321335792541504,0.07678361982107162,1.4001386165618896,-92.35987854003906,-1.147825837135315,0.9999999403953552,322.5921630859375,158.74546260432535
4_h_hist_fixed,"[4, 1, 9, 3, 9, 5, 1, 6, 1, 3, 8, 1, 9, 1, 2, 1, 3, 1, 8, 3, 2, 1, 1, 1, 3, 2, 1, 9, 7, 1, 1]",1.9382567405700684,0.0791202187538147,1.5827205181121826,-86.78716278076172,-1.1178479194641113,0.9732052683830261,309.1469421386719,155.22364569810512
4_h_hist_fixed,"[3, 1, 9, 9, 6, 4, 1, 3, 1, 9, 1, 1, 3, 6, 9, 1, 4, 9, 2, 1, 8, 1, 1, 1, 6, 1, 1, 5, 7, 1, 1]",1.9133007526397705,0.07129993289709091,1.5953540802001953,-90.02042388916016,-1.221921443939209,0.9380890727043152,314.8594970703125,154.37515448429477
4_h_hist_fixed,"[9, 1, 8, 2, 6, 3, 1, 1, 1, 7, 4, 1, 5, 3, 6, 1, 8, 8, 6, 1, 1, 1, 1, 1, 9, 7, 1, 5, 2, 1, 1]",2.127148151397705,0.04934510588645935,1.1872832775115967,-93.78876495361328,-1.5899789333343506,1.000001072883606,323.0216369628906,151.85676251957148
4_h_hist_fixed,"[9, 1, 4, 4, 2, 8, 1, 5, 1, 8, 3, 1, 8, 6, 5, 1, 4, 8, 9, 1, 8, 1, 1, 1, 6, 7, 1, 6, 9, 1, 1]",2.0931928157806396,0.06398559361696243,1.44755220413208,-92.74329376220703,-1.3301588296890259,0.9999998807907104,317.7621154785156,151.80728855718158
4_h_hist_fixed,"[1, 1, 9, 9, 9, 4, 1, 3, 1, 8, 2, 1, 7, 6, 2, 1, 9, 9, 6, 3, 8, 1, 1, 1, 2, 4, 1, 7, 7, 1, 1]",1.9611940383911133,0.08646002411842346,1.5827205181121826,-90.57140350341797,-1.0291346311569214,0.9088079333305359,326.2195739746094,151.16851258151542
4_h_hist_fixed,"[3, 1, 4, 1, 4, 3, 1, 8, 1, 8, 8, 1, 2, 2, 1, 1, 3, 8, 6, 6, 6, 1, 1, 1, 2, 2, 1, 7, 8, 1, 1]",1.8869445323944092,0.07225596159696579,1.5430293083190918,-88.2984848022461,-1.2086024284362793,0.8692418336868286,325.4515686035156,149.9227791224043
4_h_hist_fixed,"[7, 1, 7, 9, 8, 8, 1, 2, 1, 8, 4, 1, 7, 6, 7, 1, 3, 6, 3, 5, 5, 1, 1, 1, 9, 5, 1, 4, 1, 1, 1]",1.8954713344573975,0.06891872733831406,1.5260393619537354,-84.63314056396484,-1.2558887004852295,0.8795324563980103,322.34869384765625,149.5754558705703
4_h_hist_fixed,"[1, 1, 7, 6, 9, 3, 1, 1, 1, 7, 8, 1, 4, 6, 6, 1, 6, 8, 7, 1, 6, 1, 1, 1, 9, 4, 1, 6, 7, 1, 1]",2.2066659927368164,0.06357505917549133,1.2079737186431885,-94.02464294433594,-1.3365956544876099,0.9999986290931702,330.0356140136719,149.56273993851187
4_h_hist_fixed,"[3, 1, 9, 4, 6, 3, 1, 1, 1, 7, 9, 1, 8, 6, 3, 1, 4, 9, 5, 7, 3, 1, 1, 1, 2, 1, 1, 5, 8, 1, 1]",1.9284257888793945,0.07390173524618149,1.5013271570205688,-87.0832748413086,-1.1860802173614502,0.8763062953948975,326.6922302246094,148.45388979935436
4_h_hist_fixed,"[9, 1, 6, 7, 9, 3, 1, 2, 1, 9, 1, 1, 8, 4, 6, 1, 9, 8, 6, 9, 4, 1, 1, 1, 2, 3, 1, 6, 3, 1, 1]",2.1721034049987793,0.09986096620559692,1.7078211307525635,-94.6881332397461,-0.8850378394126892,1.000000238418579,321.2984313964844,147.92037954555892
4_h_hist_fixed,"[8, 1, 1, 5, 8, 1, 1, 7, 1, 8, 3, 1, 7, 2, 6, 1, 8, 1, 4, 6, 6, 1, 1, 1, 7, 8, 1, 6, 9, 1, 1]",2.0376334190368652,0.08522612601518631,1.544479489326477,-90.28519439697266,-1.0435084104537964,0.9797074198722839,307.59857177734375,147.89532425292663
4_h_hist_fixed,"[1, 1, 9, 4, 8, 1, 1, 1, 1, 7, 6, 1, 4, 1, 5, 1, 8, 8, 6, 1, 5, 1, 1, 1, 2, 1, 1, 8, 2, 1, 1]",1.9725146293640137,0.08971917629241943,1.5217782258987427,-88.96936798095703,-0.9921324849128723,0.8591115474700928,335.6656494140625,146.19617264763963
4_h_hist_fixed,"[1, 1, 3, 4, 4, 3, 1, 3, 1, 4, 8, 1, 6, 8, 6, 1, 3, 2, 6, 2, 7, 1, 1, 1, 4, 1, 1, 6, 3, 1, 1]",1.9738187789916992,0.0672765001654625,1.5910929441452026,-90.96510314941406,-1.2800060510635376,0.8880033493041992,324.354248046875,145.9239904738442
4_h_hist_fixed,"[9, 1, 4, 8, 9, 1, 1, 6, 1, 4, 1, 1, 9, 1, 5, 1, 4, 4, 2, 5, 7, 1, 1, 1, 7, 3, 1, 1, 5, 1, 1]",2.083494186401367,0.07286868989467621,1.4406300783157349,-91.18031311035156,-1.200157880783081,0.9999998807907104,301.4054260253906,144.66334842637875
4_h_hist_fixed,"[8, 1, 1, 7, 8, 3, 1, 2, 1, 9, 1, 1, 4, 1, 5, 1, 1, 1, 5, 5, 4, 1, 1, 1, 3, 6, 1, 6, 6, 1, 1]",1.9878365993499756,0.08257707953453064,1.608883023262024,-89.6163101196289,-1.0750844478607178,0.9547808170318604,298.75567626953125,143.49572056329185
5_full_v9,"[1, 1, 3, 7, 3, 9, 1, 5, 1, 8, 4, 1, 8, 8, 1, 1, 7, 9, 2, 5, 7, 1, 1, 1, 5, 1, 1, 3, 2, 1, 1]",1.955397605895996,0.09773364663124084,1.782047152519226,-88.16131591796875,-0.9065707921981812,3.542229175567627,325.33697509765625,589.3520234733825
5_full_v9,"[4, 1, 9, 3, 3, 3, 1, 5, 1, 9, 9, 1, 8, 5, 3, 1, 9, 7, 8, 5, 1, 1, 1, 1, 5, 1, 1, 6, 2, 1, 1]",2.0106799602508545,0.08415808528661728,1.6569465398788452,-87.8274154663086,-1.0561201572418213,3.527662992477417,322.1506042480469,565.200937929153
5_full_v9,"[4, 1, 9, 8, 8, 9, 1, 1, 1, 4, 9, 1, 7, 9, 2, 1, 8, 1, 7, 6, 6, 1, 1, 1, 6, 3, 1, 7, 8, 1, 1]",1.9083482027053833,0.07854818552732468,1.6264277696609497,-83.18168640136719,-1.1251046657562256,3.2425975799560547,322.5187072753906,548.0120610101936
5_full_v9,"[1, 1, 4, 4, 4, 4, 1, 9, 1, 7, 7, 1, 8, 2, 1, 1, 9, 5, 7, 5, 6, 1, 1, 1, 5, 8, 1, 1, 8, 1, 1]",1.845306396484375,0.09200680255889893,1.7339835166931152,-86.71659088134766,-0.9669543504714966,2.903191566467285,336.2698974609375,529.0478606574419
5_full_v9,"[7, 1, 8, 8, 4, 1, 1, 2, 1, 7, 8, 1, 9, 5, 2, 1, 8, 6, 7, 5, 6, 1, 1, 1, 5, 8, 1, 2, 5, 1, 1]",1.9408836364746094,0.08670337498188019,1.608883023262024,-84.24800872802734,-1.0263240337371826,2.9705960750579834,335.510009765625,513.5105402053965
5_full_v9,"[1, 1, 9, 3, 3, 3, 1, 1, 1, 9, 9, 1, 2, 7, 1, 1, 9, 7, 8, 5, 1, 1, 1, 1, 5, 1, 1, 6, 1, 1, 1]",2.0164377689361572,0.08596447110176086,1.5910929441452026,-88.44662475585938,-1.0348825454711914,3.0238795280456543,329.2067565917969,493.68301536745616
5_full_v9,"[1, 1, 3, 3, 8, 9, 1, 2, 1, 9, 9, 1, 7, 6, 2, 1, 9, 1, 9, 5, 8, 1, 1, 1, 5, 1, 1, 6, 2, 1, 1]",1.9793872833251953,0.08240780979394913,1.5953540802001953,-87.1340560913086,-1.077136516571045,2.9319660663604736,329.6388854980469,488.27712812846516
5_full_v9,"[1, 1, 4, 4, 8, 2, 1, 1, 1, 8, 9, 1, 7, 7, 1, 1, 9, 9, 8, 7, 7, 1, 1, 1, 6, 1, 1, 6, 2, 1, 1]",1.9026484489440918,0.09347661584615707,1.6500244140625,-85.79742431640625,-0.9511054158210754,2.7567362785339355,335.83154296875,486.5841148466784
5_full_v9,"[3, 1, 4, 3, 4, 3, 1, 3, 1, 9, 9, 1, 2, 6, 3, 1, 9, 9, 6, 5, 3, 1, 1, 1, 6, 1, 1, 6, 8, 1, 1]",2.021961212158203,0.08508419245481491,1.613794207572937,-87.06844329833984,-1.045175313949585,3.0107150077819824,321.723388671875,479.04823779817644
5_full_v9,"[4, 1, 4, 7, 9, 4, 1, 8, 1, 9, 6, 1, 9, 5, 4, 1, 3, 9, 8, 5, 8, 1, 1, 1, 5, 1, 1, 6, 2, 1, 1]",1.8076269626617432,0.06435195356607437,1.4305622577667236,-84.90568542480469,-1.324449896812439,2.547255516052246,338.0752258300781,476.40554451713956
5_full_v9,"[3, 1, 9, 3, 9, 8, 1, 1, 1, 4, 7, 1, 9, 3, 1, 1, 9, 7, 8, 8, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1]",1.9649832248687744,0.09666982293128967,1.6796479225158691,-85.53916931152344,-0.9175155162811279,2.7965168952941895,333.3190002441406,474.371348079172
5_full_v9,"[1, 1, 9, 8, 4, 9, 1, 1, 1, 4, 9, 1, 8, 6, 3, 1, 8, 9, 6, 5, 1, 1, 1, 1, 5, 1, 1, 8, 2, 1, 1]",2.005053758621216,0.08603440225124359,1.6094379425048828,-87.06648254394531,-1.034069299697876,2.832897186279297,332.8223876953125,470.2373347055937
5_full_v9,"[8, 1, 9, 2, 9, 2, 1, 6, 1, 3, 7, 1, 8, 9, 9, 1, 7, 7, 2, 5, 5, 1, 1, 1, 6, 1, 1, 6, 6, 1, 1]",1.8805781602859497,0.08079934865236282,1.5953540802001953,-88.62203979492188,-1.0968478918075562,2.701950788497925,325.65576171875,467.89088209457543
5_full_v9,"[4, 1, 9, 3, 2, 9, 1, 1, 1, 9, 9, 1, 4, 2, 2, 1, 3, 3, 7, 5, 1, 1, 1, 1, 6, 6, 1, 7, 6, 1, 1]",1.921899437904358,0.07586875557899475,1.553652048110962,-86.23298645019531,-1.1598114967346191,2.7799596786499023,322.8561096191406,466.9997201965613
5_full_v9,"[1, 1, 4, 3, 6, 3, 1, 6, 1, 9, 9, 1, 3, 5, 1, 1, 1, 9, 5, 5, 2, 1, 1, 1, 6, 1, 1, 3, 5, 1, 1]",1.8154045343399048,0.08983693271875381,1.613794207572937,-86.09603118896484,-0.9908206462860107,2.5804624557495117,328.3293151855469,466.69543247058306
5_full_v9,"[7, 1, 9, 4, 8, 5, 1, 8, 1, 9, 8, 1, 9, 3, 3, 1, 9, 9, 6, 2, 1, 1, 1, 1, 5, 3, 1, 2, 2, 1, 1]",2.0055618286132812,0.07173627614974976,1.5657306909561157,-86.48091888427734,-1.215820074081421,2.8871564865112305,322.1137390136719,463.70662525229335
5_full_v9,"[4, 1, 4, 4, 9, 4, 1, 8, 1, 9, 3, 1, 9, 5, 8, 1, 9, 1, 3, 1, 1, 1, 1, 1, 6, 8, 1, 3, 5, 1, 1]",1.8911705017089844,0.07530949264764786,1.5013271570205688,-82.41453552246094,-1.1672106981277466,2.812716484069824,310.6743469238281,462.0621958297392
5_full_v9,"[4, 1, 4, 3, 1, 7, 1, 1, 1, 9, 9, 1, 2, 7, 1, 1, 4, 9, 8, 5, 1, 1, 1, 1, 5, 1, 1, 6, 1, 1, 1]",1.9934141635894775,0.09433190524578094,1.6399565935134888,-90.13774871826172,-0.9419971704483032,2.8290066719055176,324.2099304199219,460.1109056501933
5_full_v9,"[4, 1, 9, 3, 3, 7, 1, 1, 1, 9, 9, 1, 6, 7, 9, 1, 9, 4, 8, 5, 1, 1, 1, 1, 5, 1, 1, 6, 1, 1, 1]",2.0081989765167236,0.07958036661148071,1.5571130514144897,-90.29780578613281,-1.1120493412017822,2.796098232269287,321.5541687011719,447.7129036938216
5_full_v9,"[4, 1, 9, 3, 3, 3, 1, 1, 1, 9, 9, 1, 8, 7, 3, 1, 9, 7, 8, 5, 3, 1, 1, 1, 5, 1, 1, 6, 4, 1, 1]",2.0148801803588867,0.08171409368515015,1.5827205181121826,-90.05093383789062,-1.0855904817581177,2.7563042640686035,325.6164855957031,445.43475637536545
5_full_v9,"[4, 1, 4, 1, 6, 7, 1, 6, 1, 9, 8, 1, 7, 2, 6, 1, 8, 8, 5, 5, 3, 1, 1, 1, 7, 2, 1, 2, 6, 1, 1]",1.8960111141204834,0.07909546792507172,1.6172553300857544,-86.3276138305664,-1.1181612014770508,2.4877700805664062,334.70751953125,439.171958147904
5_full_v9,"[1, 1, 9, 7, 4, 2, 1, 6, 1, 9, 9, 1, 8, 5, 3, 1, 3, 7, 8, 5, 6, 1, 1, 1, 5, 1, 1, 1, 7, 1, 1]",2.043713092803955,0.08154360949993134,1.5401232242584229,-87.2423324584961,-1.0876787900924683,2.8869152069091797,309.878173828125,437.72855286538095
5_full_v9,"[1, 1, 7, 3, 7, 3, 1, 1, 1, 9, 9, 1, 8, 5, 3, 1, 9, 7, 5, 7, 3, 1, 1, 1, 5, 1, 1, 7, 2, 1, 1]",2.0176448822021484,0.0880419984459877,1.6264277696609497,-88.89895629882812,-1.011002779006958,2.6582705974578857,329.3778381347656,433.9589173161785
5_full_v9,"[4, 1, 3, 4, 9, 4, 1, 5, 1, 4, 7, 1, 9, 9, 4, 1, 7, 1, 8, 7, 2, 1, 1, 1, 5, 9, 1, 1, 1, 1, 1]",1.9405827522277832,0.0828239917755127,1.6434177160263062,-87.46247100830078,-1.0720993280410767,2.63316011428833,317.1511535644531,430.33946193136376
5_full_v9,"[4, 1, 4, 8, 3, 8, 1, 1, 1, 9, 9, 1, 8, 8, 1, 1, 9, 7, 8, 5, 1, 1, 1, 1, 5, 5, 1, 6, 1, 1, 1]",2.013153553009033,0.07680749893188477,1.5430293083190918,-89.72136688232422,-1.1475145816802979,2.6759941577911377,323.26275634765625,429.6983786589119
5_full_v9,"[4, 1, 4, 9, 7, 4, 1, 5, 1, 9, 7, 1, 4, 5, 4, 1, 8, 9, 4, 5, 5, 1, 1, 1, 7, 3, 1, 8, 1, 1, 1]",1.8518719673156738,0.060706235468387604,1.3862943649291992,-84.81773376464844,-1.382770299911499,2.4021480083465576,330.6947021484375,428.9590237326555
5_full_v9,"[2, 1, 4, 8, 8, 3, 1, 1, 1, 9, 9, 1, 8, 2, 3, 1, 7, 9, 6, 5, 1, 1, 1, 1, 5, 7, 1, 7, 8, 1, 1]",2.007568120956421,0.0782279223203659,1.6399565935134888,-88.73286437988281,-1.1291900873184204,2.5959267616271973,330.36505126953125,427.18503126226034
5_full_v9,"[3, 1, 7, 1, 1, 7, 1, 1, 1, 9, 4, 1, 9, 9, 7, 1, 9, 9, 6, 9, 8, 1, 1, 1, 8, 3, 1, 7, 3, 1, 1]",1.9483798742294312,0.07864020764827728,1.6264277696609497,-88.63394927978516,-1.1239334344863892,2.556692600250244,325.4838562011719,427.1044628168833
5_full_v9,"[1, 1, 1, 3, 3, 4, 1, 1, 1, 9, 4, 1, 8, 6, 3, 1, 3, 8, 9, 5, 4, 1, 1, 1, 5, 3, 1, 7, 2, 1, 1]",2.0081753730773926,0.09868146479129791,1.6781977415084839,-89.65123748779297,-0.8969197869300842,2.586167335510254,329.9106140136719,424.86509902156297
5_full_v9,"[1, 1, 4, 8, 9, 1, 1, 1, 1, 9, 9, 1, 7, 7, 3, 1, 9, 4, 9, 5, 7, 1, 1, 1, 5, 5, 1, 7, 2, 1, 1]",2.0001158714294434,0.07465850561857224,1.5827205181121826,-88.2922592163086,-1.1758919954299927,2.600461006164551,323.21624755859375,420.23106766468834
5_full_v9,"[7, 1, 9, 4, 3, 9, 1, 1, 1, 9, 7, 1, 8, 4, 3, 1, 8, 9, 9, 5, 8, 1, 1, 1, 2, 5, 1, 3, 5, 1, 1]",1.9363219738006592,0.07086687535047531,1.4886935949325562,-84.15684509277344,-1.228013515472412,2.473989486694336,328.3587341308594,419.5354117549386
5_full_v9,"[1, 1, 1, 3, 9, 9, 1, 9, 1, 7, 7, 1, 1, 3, 1, 1, 3, 7, 6, 1, 1, 1, 1, 1, 1, 5, 1, 8, 2, 1, 1]",1.97993803024292,0.08713077008724213,1.6500244140625,-87.41631317138672,-1.0214067697525024,2.564128875732422,323.5433349609375,419.0062396125007
5_full_v9,"[7, 1, 3, 2, 9, 3, 1, 2, 1, 1, 8, 1, 8, 5, 5, 1, 8, 3, 6, 2, 6, 1, 1, 1, 6, 2, 1, 4, 1, 1, 1]",1.8990273475646973,0.07971274852752686,1.5827205181121826,-89.38118743896484,-1.1103870868682861,2.4621047973632812,322.4553527832031,418.0658345838337
5_full_v9,"[1, 1, 1, 4, 7, 3, 1, 6, 1, 9, 4, 1, 8, 1, 9, 1, 1, 3, 5, 6, 3, 1, 1, 1, 6, 2, 1, 7, 2, 1, 1]",1.8992836475372314,0.07210379093885422,1.5910929441452026,-86.02437591552734,-1.2107104063034058,2.5303382873535156,312.8638610839844,416.8155665642733
5_full_v9,"[4, 1, 9, 3, 3, 9, 1, 1, 1, 9, 9, 1, 8, 5, 8, 1, 9, 7, 8, 5, 6, 1, 1, 1, 5, 5, 1, 6, 3, 1, 1]",2.0305323600769043,0.08226056396961212,1.5953540802001953,-90.49108123779297,-1.0789248943328857,2.6290688514709473,320.4729919433594,414.9380539229729
5_full_v9,"[4, 1, 9, 3, 3, 3, 1, 1, 1, 9, 9, 1, 8, 4, 1, 1, 9, 7, 8, 5, 3, 1, 1, 1, 5, 1, 1, 2, 2, 1, 1]",2.0279133319854736,0.08973576128482819,1.613794207572937,-91.0916519165039,-0.991947591304779,2.5876479148864746,324.3432922363281,413.8667154844887
5_full_v9,"[9, 1, 3, 8, 6, 1, 1, 2, 1, 4, 9, 1, 3, 5, 4, 1, 4, 4, 8, 6, 2, 1, 1, 1, 6, 3, 1, 2, 6, 1, 1]",1.9416427612304688,0.0778391882777214,1.4581749439239502,-85.9053955078125,-1.1341716051101685,2.45861554145813,321.9786376953125,407.706963791103
5_full_v9,"[1, 1, 9, 3, 9, 6, 1, 6, 1, 9, 9, 1, 8, 6, 2, 1, 8, 8, 9, 5, 1, 1, 1, 1, 5, 1, 1, 7, 2, 1, 1]",1.9734022617340088,0.0809389278292656,1.470808506011963,-86.25289154052734,-1.0951217412948608,2.3891077041625977,334.8385314941406,405.3734635769381
5_full_v9,"[1, 1, 3, 3, 8, 9, 1, 8, 1, 9, 9, 1, 2, 2, 2, 1, 3, 9, 5, 5, 1, 1, 1, 1, 1, 1, 1, 6, 1, 1, 1]",1.986022710800171,0.07880289852619171,1.4877983331680298,-86.26311492919922,-1.1218668222427368,2.468959331512451,325.8601379394531,405.0986017731879
